file,contract,code,label
0x6e850bf8607a37e84a489008eeb94fb19331b061.sol,FastEth,contract FastEth { address constant private PROMO1 = 0xaC780d067c52227ac7563FBe975eD9A8F235eb35; address constant private PROMO2 = 0x6dBFFf54E23Cf6DB1F72211e0683a5C6144E8F03; address constant private CASHBACK = 0x33cA4CbC4b171c32C16c92AFf9feE487937475F8; address constant private PRIZE = 0xeE9B823ef62FfB79aFf2C861eDe7d632bbB5B653; uint constant public PERCENT = 4; uint constant public BONUS_PERCENT = 5; uint constant StartEpoc = 1541354370; struct Deposit { address depositor; uint deposit; uint payout; },1
0x737717b587fae986354660d023eefbcec4552558.sol,TokenERC20,"contract TokenERC20{ string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function TokenERC20(uint256 initialSupply, string tokenName, string tokenSymbol) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1
0x6c605dafbb54c2bc2cbc8446b645a9835ed56cce.sol,Botcash,"contract Botcash is owned { uint256 totalSupply; string public name; string public symbol; uint8 public decimals; uint public minBalanceForAccounts; uint256 sellPrice; uint256 buyPrice; mapping (address => uint256) public balanceOf; mapping (address => bool) public frozenAccount; event FrozenFunds(address target, bool frozen); event Transfer(address indexed from, address indexed to, uint256 value); constructor(uint256 initialSupply, string memory tokenName, string memory tokenSymbol, uint8 decimalUnits, address centralMinter) public { if (centralMinter != 0) owner = centralMinter; totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; decimals = decimalUnits; }",1
0x6ce4642936028cf493c9bdd72e78130297cb77ea.sol,Ownable,"contract Ownable { address public owner; address public ownerCandidate; address[4] public admins; uint256 public ownershipTransferCounter; constructor(address _owner, address[4] _admins) public { owner = _owner; admins[0] = _admins[0]; admins[1] = _admins[1]; admins[2] = _admins[2]; admins[3] = _admins[3]; }",1
0x5aa4769f204f0b9e8d9c852377bf90fbe5bf2aeb.sol,MultiX250max03eth,contract MultiX250max03eth { address constant private PROMO = 0x74E6B17a922C741c4dA0b71796eFB0edDDda398a; uint constant public PROMO_PERCENT = 10; uint constant public MULTIPLIER = 250; struct Deposit { address depositor; uint128 deposit; uint128 expect; },1
0x00ea6f91b00e080e816f1bb2fad71b0fe1528983.sol,VCOIN,"contract VCOIN is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; function VCOIN() public { symbol = ; name = ; decimals = 18; _totalSupply = 1000000000000000000000000000; balances[0x17318B8a5B46a33aCfBcEC44044d4e3940F8EB07] = _totalSupply; Transfer(address(0), 0x17318B8a5B46a33aCfBcEC44044d4e3940F8EB07, _totalSupply); }",1
0xf2f2a1fba8f86eed1af20e06657bbb5a4416527c.sol,DiscToken,"contract DiscToken is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; function DiscToken() public { symbol = ; name = ; decimals = 18; _totalSupply = 100000000000000000000000000; balances[0x385C03042276635b92a347D666d7A2e19862Bb98] = _totalSupply; Transfer(address(0), 0x385C03042276635b92a347D666d7A2e19862Bb98, _totalSupply); }",1
0x5544138f866b9a76c7c020719a094c530bac72fe.sol,LuckGameToken,"contract LuckGameToken is SafeMath { address public owner; string public name; string public symbol; uint public decimals; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); event Approval(address indexed owner, address indexed spender, uint256 value); mapping (address => bool) public frozenAccount; event FrozenFunds(address target, bool frozen); bool lock = false; constructor( uint256 initialSupply, string tokenName, string tokenSymbol, uint decimalUnits ) public { owner = msg.sender; name = tokenName; symbol = tokenSymbol; decimals = decimalUnits; totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; }",1
0xdfbfd64726b1b178ef8204ae4992f641f31c8248.sol,EloPlayToken,"contract EloPlayToken is ERC20Token, Owned { string public constant symbol = ; string public constant name = ; uint8 public constant decimals = 18; address public TARGET_ADDRESS; address public TARGET_TOKENS_ADDRESS; uint256 public START_TS; uint256 public END_TS; uint256 public CAP; uint256 public USDETHRATE; bool public halted; uint256 public totalEthers; event TokensBought(address indexed buyer, uint256 ethers, uint256 new_ether_balance, uint256 tokens, uint256 target_address_tokens, uint256 new_total_supply, uint256 buy_price); event FundTransfer(address backer, uint amount, bool isContribution); function EloPlayToken(uint256 _start_ts, uint256 _end_ts, uint256 _cap, address _target_address, address _target_tokens_address, uint256 _usdethrate) { START_TS = _start_ts; END_TS = _end_ts; CAP = _cap; USDETHRATE = _usdethrate; TARGET_ADDRESS = _target_address; TARGET_TOKENS_ADDRESS = _target_tokens_address; }",1
0x128a0cdaf3bb00e4b5357e02ff0682933beb407f.sol,ERC20Connect,"contract ERC20Connect is ERXInterface, Owned { using SafeMath for uint; string public symbol; string public name; uint8 public decimals; uint public _totalSupply; uint256 public unitsOneEthCanBuy; uint256 public totalEthInWei; address public fundsWallet; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; function ERC20Connect() public { symbol = ; name = ; decimals = 18; _totalSupply = 21000000 * 10**uint(decimals); balances[owner] = _totalSupply; Transfer(address(0), owner, _totalSupply); unitsOneEthCanBuy = 5000; fundsWallet = msg.sender; }",1
0x26c0e6f69b18125f68ac55f439b1e10c2a2e5c03.sol,Owners,contract Owners { mapping (address => bool) public owners; uint public ownersCount; uint public minOwnersRequired = 2; event OwnerAdded(address indexed owner); event OwnerRemoved(address indexed owner); constructor(bool withDeployer) public { if (withDeployer) { ownersCount++; owners[msg.sender] = true; },1
0x268f03c41d3f33a697eed9c7f0632053556fae9e.sol,BountyClaims,"contract BountyClaims is Ownable { using SafeMath for uint256; ERC20 public token; address public wallet; mapping(address => uint256) bountyTokens; event Claim( address indexed beneficiary, uint256 amount ); function BountyClaims( ERC20 _token, address _wallet) public { require(_token != address(0)); require(_wallet != address(0)); token = _token; wallet = _wallet; }",1
0x8bf1e43e3ca6f5c25c380803154ae687d682ad32.sol,RDFDM,"contract RDFDM { event FiatCollectedEvent(uint indexed charity, uint usd, string ref); event FiatToEthEvent(uint indexed charity, uint usd, uint eth); event EthToFiatEvent(uint indexed charity, uint eth, uint usd); event FiatDeliveredEvent(uint indexed charity, uint usd, string ref); event EthDonationEvent(uint indexed charity, uint eth); event CharityAddedEvent(uint indexed charity, string name, uint8 currency); event CharityModifiedEvent(uint indexed charity, string name, uint8 currency); uint constant CURRENCY_USD = 0x01; uint constant CURRENCY_EURO = 0x02; uint constant CURRENCY_NIS = 0x03; uint constant CURRENCY_YUAN = 0x04; struct Charity { uint fiatBalanceIn; uint fiatBalanceOut; uint fiatCollected; uint fiatDelivered; uint ethDonated; uint ethCredited; uint ethBalance; uint fiatToEthPriceAccEth; uint fiatToEthPriceAccFiat; uint ethToFiatPriceAccEth; uint ethToFiatPriceAccFiat; uint8 currency; string name; }",1
0x1fab9d2996767db0ca6af12fd92c1f2aab2675a0.sol,ZethrSlots,contract ZethrSlots is ZethrGame { struct Bet { uint56 tokenValue; uint48 blockNumber; uint8 tier; uint8 numSpins; },1
0x6e5dce687b949b52dad8bb1cc467d0205cb4b6e3.sol,CAC,"contract CAC is StandardToken, BurnableToken, Ownable { string public constant name = ; string public constant symbol = ; uint8 public constant decimals = 18; uint256 public constant INITIAL_SUPPLY = 50000000000 * (10 ** uint256(decimals)); mapping(address => uint256) public balanceLocked; mapping(address => uint256) public lockAtTime; uint public amountRaised; uint256 public buyPrice = 250000; bool public crowdsaleClosed; bool public transferEnabled = true; function CAC() public { totalSupply_ = INITIAL_SUPPLY; balances[msg.sender] = INITIAL_SUPPLY; Transfer(0x0, msg.sender, INITIAL_SUPPLY); }",1
0x1ebd8d3ca115451b9b6bbaa7ee2f7b0f96e49fd8.sol,ArthurStandardToken,"contract ArthurStandardToken is StandardToken { string public name; uint8 public decimals; string public symbol; function ArthurStandardToken( uint256 _initialAmount, string _tokenName, uint8 _decimalUnits, string _tokenSymbol ) public { balances[msg.sender] = _initialAmount; totalSupply = _initialAmount; name = _tokenName; decimals = _decimalUnits; symbol = _tokenSymbol; }",1
0x7220e734c524e8938a1553ae18e3c68aec8bf955.sol,SmsCertifier,contract SmsCertifier is Ownable { event Confirmed(address indexed who); event Revoked(address indexed who); modifier only_certified(address _who) { require(certs[_who].active); _; },1
0xef828938155cabfe83affbe726b55d188b4f45c0.sol,APPToken,"contract APPToken is StandardToken, SafeMath { string public constant name = ; string public constant symbol = ; uint256 public constant decimals = 18; string public version = ; address public ethFundDeposit; address public appFundDeposit; bool public isFinalized; uint256 public fundingStartBlock; uint256 public fundingEndBlock; uint256 public constant appFund = 3000 * (10**3) * 10**decimals; function tokenRate() constant returns(uint) { if (block.number>=fundingStartBlock && block.number<fundingStartBlock+23333) return 360; if (block.number>=fundingStartBlock && block.number<fundingStartBlock+23333) return 300; return 250; }",1
0x580c1e3caca14826976b5820947f7ad486ac174d.sol,TokenERC20,"contract TokenERC20 { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function TokenERC20() public { totalSupply = 100000000000000000000000000; balanceOf[msg.sender] = totalSupply; name = ; symbol = ; }",1
0xc4a0ab20f1901c24740e06966cca9d5f2e5d5e79.sol,LockBalance,"contract LockBalance is Ownable { enum eLockType {None, Individual, GroupA, GroupB, GroupC, GroupD}",1
0x4b5cd619741838cb3442831c3f268a78b7df859a.sol,CryptoPeopleName,contract CryptoPeopleName { address owner; mapping(address => string) private nameOfAddress; function CryptoPeopleName() public{ owner = msg.sender; },1
0x00817122beef212ac22e65fc0fba8bc065fd5f66.sol,UNTToken,contract UNTToken is MintableToken{ string public constant name = ; string public constant symbol = ; uint32 public constant decimals = 8; mapping(address => uint256) public lockamount; address[] lockaddress; bool private isFreezed = false; function UNTToken() public { totalSupply = 2000000000E3; balances[msg.sender] = totalSupply; },1
0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994.sol,SHERE_PFII_II_883,"contract SHERE_PFII_II_883 { mapping (address => uint256) public balanceOf; string public name = ; string public symbol = ; uint8 public decimals = 18 ; uint256 public totalSupply = 1219985648835240000000000000 ; event Transfer(address indexed from, address indexed to, uint256 value); function SimpleERC20Token() public { balanceOf[msg.sender] = totalSupply; emit Transfer(address(0), msg.sender, totalSupply); }",1
0xf27a6b9f1434de2a406ee0a9f94b4d5e89fb2681.sol,TOP,"contract TOP { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Burn(address indexed from, uint256 value); constructor( uint256 initialSupply, string memory tokenName, string memory tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1
0xf4a7c09a885a31755dd4cd1ce816d257fbe30dcf.sol,BBTDonate,contract BBTDonate { address public owner; bool public isClosed; uint256 public totalReceive; uint256 public remain; mapping (address => uint256) public record; mapping (address => bool) public isAdmin; modifier onlyAdmin { require(msg.sender == owner || isAdmin[msg.sender]); _; },1
