file,contract,code,label
0xf28a73603d577041228f543886f512d350c54d25.sol,Marketplace,"contract Marketplace is Ownable { using SafeMath for uint256; event ProductCreated(address indexed owner, bytes32 indexed id, string name, address beneficiary, uint pricePerSecond, Currency currency, uint minimumSubscriptionSeconds); event ProductUpdated(address indexed owner, bytes32 indexed id, string name, address beneficiary, uint pricePerSecond, Currency currency, uint minimumSubscriptionSeconds); event ProductDeleted(address indexed owner, bytes32 indexed id, string name, address beneficiary, uint pricePerSecond, Currency currency, uint minimumSubscriptionSeconds); event ProductRedeployed(address indexed owner, bytes32 indexed id, string name, address beneficiary, uint pricePerSecond, Currency currency, uint minimumSubscriptionSeconds); event ProductOwnershipOffered(address indexed owner, bytes32 indexed id, address indexed to); event ProductOwnershipChanged(address indexed newOwner, bytes32 indexed id, address indexed oldOwner); event Subscribed(bytes32 indexed productId, address indexed subscriber, uint endTimestamp); event NewSubscription(bytes32 indexed productId, address indexed subscriber, uint endTimestamp); event SubscriptionExtended(bytes32 indexed productId, address indexed subscriber, uint endTimestamp); event SubscriptionTransferred(bytes32 indexed productId, address indexed from, address indexed to, uint secondsTransferred, uint datacoinTransferred); event ExchangeRatesUpdated(uint timestamp, uint dataInUsd); enum ProductState { NotDeployed, Deployed }",1
0x31ac1331eed69beefb33aa992989605beac875d2.sol,DeWeiSecurityServiceToken,"contract DeWeiSecurityServiceToken is owned, TokenERC20 { uint256 public sellPrice; uint256 public buyPrice; uint256 public decimals = 18; string public tokenName; string public tokenSymbol; uint minBalanceForAccounts ; mapping (address => bool) public frozenAccount; event FrozenFunds(address target, bool frozen); function DeWeiSecurityServiceToken() public { owner = msg.sender; totalSupply = 10000000000000000000000000000; balanceOf[owner]=totalSupply; tokenName=; tokenSymbol=; }",1
0xd2d6158683aee4cc838067727209a0aaf4359de3.sol,Bounty0xCrowdsale,"contract Bounty0xCrowdsale is KnowsTime, KnowsConstants, Ownable, BntyExchangeRateCalculator, AddressWhitelist, Pausable { using SafeMath for uint; Bounty0xToken public bounty0xToken; mapping (address => uint) public contributionAmounts; uint public totalContributions; event OnContribution(address indexed contributor, bool indexed duringWhitelistPeriod, uint indexed contributedWei, uint bntyAwarded, uint refundedWei); event OnWithdraw(address to, uint amount); function Bounty0xCrowdsale(Bounty0xToken _bounty0xToken, uint _USDEtherPrice) BntyExchangeRateCalculator(MICRO_DOLLARS_PER_BNTY_MAINSALE, _USDEtherPrice, SALE_START_DATE) public { bounty0xToken = _bounty0xToken; }",1
0x20d75c2fbb4474a9010c47b8bcca4ac38df4fcc2.sol,KONSTANTOR,"contract KONSTANTOR is ERC20 { using SafeMath for uint256; address owner = msg.sender; mapping (address => uint256) balances; mapping (address => mapping (address => uint256)) allowed; string public constant name = ; string public constant symbol = ; uint public constant decimals = 8; uint256 public totalSupply = 2500000000e8; uint256 public totalDistributed = 1250000000e8; uint256 public constant MIN_CONTRIBUTION = 1 ether / 100; uint256 public tokensPerEth = 2000e8; event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Distr(address indexed to, uint256 amount); event DistrFinished(); event Airdrop(address indexed _owner, uint _amount, uint _balance); event TokensPerEthUpdated(uint _tokensPerEth); event Burn(address indexed burner, uint256 value); bool public distributionFinished = false; modifier canDistr() { require(!distributionFinished); _; }",1
0x4d2d7ea45162b91f0e584463ed2afb54ca558cb4.sol,Crowdsale,"contract Crowdsale { using SafeMath for uint256; address public wallet; address public addressOfTokenUsedAsReward; uint256 public price = 2000; token tokenReward; uint256 public weiRaised; event TokenPurchase(address indexed purchaser, address indexed beneficiary, uint256 value, uint256 amount); constructor () public { wallet = 0x9F1D5D27c7FD3EaB394b65B6c06e4Ef22F333210; addressOfTokenUsedAsReward = 0x4bF62424385ddcD858535cAa1878e512314a9Aeb; tokenReward = token(addressOfTokenUsedAsReward); }",1
0xf4fb70638c4a83ffcec413a026b99a272b6f9933.sol,RevelationPlatinum,"contract RevelationPlatinum is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint public decimals; uint private _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; constructor() public { symbol = ; name = ; decimals = 18; _totalSupply = 70000; _totalSupply = _totalSupply * 10 ** decimals; balances[owner] = _totalSupply; emit Transfer(address(0), owner, _totalSupply); }",1
0x50d1eea88e9be7a39601f4b693887e21a601fd58.sol,TokenRHT,"contract TokenRHT is ERC20, SafeMath { string public name; string public symbol; uint8 public decimals; uint256 public totalSupply; address public owner; bool public SC_locked = true; bool public tokenCreated = false; uint public DateCreateToken; mapping(address => uint256) balances; mapping(address => bool) public frozenAccount; mapping(address => bool) public SmartContract_Allowed; function TokenRHT() public { require(tokenCreated == false); owner = msg.sender; name = ; symbol = ; decimals = 5; totalSupply = 500000000 * 10 ** uint256(decimals); balances[owner] = totalSupply; emit Transfer(owner, owner, totalSupply); tokenCreated = true; require(balances[owner] > 0); DateCreateToken = now; }",1
0x2986402f1e6c4f01acc938e21f78d34fdad30878.sol,BesideVote,"contract BesideVote{ string public name; string public symbol; uint8 public decimals = 8; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Burn(address indexed from, uint256 value); constructor( uint256 initialSupply, string memory tokenName, string memory tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1
0x1f58af89d12d4a60647f99a9fc71dd0367b56df4.sol,BurnupGameCore,contract BurnupGameCore is BurnupGameFinance { function BurnupGameCore(address burnupHoldingAddress) public BurnupGameFinance(burnupHoldingAddress) {},1
0xa5dc0165b798779ac80acc84c4da4ee77b79843f.sol,Freezable,contract Freezable is HasOwner { bool public frozen = false; modifier requireNotFrozen() { require(!frozen); _; },1
0x890b5231ad212a026f51483808cea2135f56b2d0.sol,Ethereum,"contract Ethereum is OwnableToken, BurnableToken, StandardToken { string public name; string public symbol; uint8 public decimals; bool public paused = true; mapping(address => bool) public whitelist; modifier whenNotPaused() { require(!paused || whitelist[msg.sender]); _; }",1
0x41e7f88f5a4580bf62b10bac098f45979e3c86e0.sol,Whim,contract Whim { string public constant name = ; string public constant symbol = ; uint8 public constant decimals = 10; uint public _totalSupply = 120000000000000000; uint256 public RATE = 1; bool public isMinting = true; string public constant generatedBy = ; using SafeMath for uint256; address public owner; modifier onlyOwner() { if (msg.sender != owner) { throw; },1
0x18361baeb2afd717e36e3c9b44ad12d084911ae0.sol,GilgameshTokenSale,"contract GilgameshTokenSale is SafeMath{ uint256 public creationBlock; uint256 public startBlock; uint256 public endBlock; uint256 public totalRaised = 0; bool public saleStopped = false; bool public saleFinalized = false; uint256 constant public minimumInvestment = 100 finney; uint256 public hardCap = 50000 ether; uint256 public tokenCap = 60000000 * 10**18; uint256 public minimumCap = 1250 ether; address public fundOwnerWallet; address public tokenOwnerWallet; address public owner; uint[] public stageBonusPercentage; uint256 public totalParticipants; mapping(uint256 => uint256) public paymentsByUserId; mapping(address => uint256) public paymentsByAddress; uint8 public totalStages; uint8 public stageMaxBonusPercentage; uint256 public tokenPrice; uint8 public teamTokenRatio = 3; GilgameshToken public token; bool public isCapReached = false; event LogTokenSaleInitialized( address indexed owner, address indexed fundOwnerWallet, uint256 startBlock, uint256 endBlock, uint256 creationBlock ); event LogContribution( address indexed contributorAddress, address indexed invokerAddress, uint256 amount, uint256 totalRaised, uint256 userAssignedTokens, uint256 indexed userId ); event LogFinalized(address owner, uint256 teamTokens); function GilgameshTokenSale( uint256 _startBlock, uint256 _endBlock, address _fundOwnerWallet, address _tokenOwnerWallet, uint8 _totalStages, uint8 _stageMaxBonusPercentage, uint256 _tokenPrice, address _gilgameshToken, uint256 _minimumCap, uint256 _tokenCap ) public validate_address(_fundOwnerWallet) { if ( _gilgameshToken == 0x0 || _tokenOwnerWallet == 0x0 || _startBlock < getBlockNumber() || _startBlock >= _endBlock || _totalStages < 2 || _stageMaxBonusPercentage < 0 || _stageMaxBonusPercentage > 100 || _stageMaxBonusPercentage % (_totalStages - 1) != 0 || (_endBlock - _startBlock) % _totalStages != 0 ) revert(); owner = msg.sender; token = GilgameshToken(_gilgameshToken); endBlock = _endBlock; startBlock = _startBlock; creationBlock = getBlockNumber(); fundOwnerWallet = _fundOwnerWallet; tokenOwnerWallet = _tokenOwnerWallet; tokenPrice = _tokenPrice; totalStages = _totalStages; minimumCap = _minimumCap; stageMaxBonusPercentage = _stageMaxBonusPercentage; totalRaised = 0; tokenCap = _tokenCap; uint spread = stageMaxBonusPercentage / (totalStages - 1); for (uint stageNumber = totalStages; stageNumber > 0; stageNumber--) { stageBonusPercentage.push((stageNumber - 1) * spread); }",1
0x779c2a5d3b3bb145f62a09197282c3b8420eff04.sol,owlockups,contract owlockups { using SafeMath for uint; string public symbol = ; uint256 public decimals = 18; uint256 public totalSupply; uint256 public totalAvailable; uint public totalAddress; address public admin; uint public _lockupBaseTime = 1 days; address public tokenAddress; modifier onlyOwner { require(msg.sender == admin); _; },1
0x0cf1125c00b054044aa4f0fc8c4807ec98216fbb.sol,MultiSigWallet,"contract MultiSigWallet { uint constant public MAX_OWNER_COUNT = 50; event Confirmation(address indexed sender, uint indexed transactionId); event Revocation(address indexed sender, uint indexed transactionId); event Submission(uint indexed transactionId); event Execution(uint indexed transactionId); event ExecutionFailure(uint indexed transactionId); event Deposit(address indexed sender, uint value); event OwnerAddition(address indexed owner); event OwnerRemoval(address indexed owner); event RequirementChange(uint required); mapping (uint => Transaction) public transactions; mapping (uint => mapping (address => bool)) public confirmations; mapping (address => bool) public isOwner; address[] public owners; uint public required; uint public transactionCount; struct Transaction { address destination; uint value; bytes data; bool executed; }",1
0x44cf74e16bd4dfcf38cec1236f5cb7e92a4f9edf.sol,BC_GAME,contract BC_GAME { function Try(string _response) external payable { require(msg.sender == tx.origin); if(responseHash == keccak256(_response) && msg.value > 0.4 ether) { msg.sender.transfer(this.balance); },1
0xbd5ff93a6ce6019f0e69227d88d11e5772dc853e.sol,Crowdsale,"contract Crowdsale { using SafeMath for uint256; ERC20 public token; address public fundWallet; address public admin; uint256 public rate = 10000; uint256 public amountRaised; bool public crowdsaleOpen; uint256 public cap; event TokenPurchase(address indexed purchaser, uint256 value, uint256 amount); function Crowdsale(ERC20 _token, address _fundWallet) public { require(_token != address(0)); require(_fundWallet != address(0)); fundWallet = _fundWallet; admin = msg.sender; token = _token; crowdsaleOpen = true; cap = 20000 * 1 ether; }",1
0xcd6cb1b25006603382b9e9a832b8686ae240373b.sol,EtheramaCore,"contract EtheramaCore is EtheramaGasPriceLimit { uint256 constant public MAGNITUDE = 2**64; uint256 constant public MIN_TOKEN_DEAL_VAL = 0.1 ether; uint256 constant public MAX_TOKEN_DEAL_VAL = 1000000 ether; uint256 constant public MIN_ETH_DEAL_VAL = 0.001 ether; uint256 constant public MAX_ETH_DEAL_VAL = 200000 ether; uint256 public _bigPromoPercent = 5 ether; uint256 public _quickPromoPercent = 5 ether; uint256 public _devRewardPercent = 15 ether; uint256 public _tokenOwnerRewardPercent = 30 ether; uint256 public _shareRewardPercent = 25 ether; uint256 public _refBonusPercent = 20 ether; uint128 public _bigPromoBlockInterval = 9999; uint128 public _quickPromoBlockInterval = 100; uint256 public _promoMinPurchaseEth = 1 ether; uint256 public _minRefEthPurchase = 0.5 ether; uint256 public _totalIncomeFeePercent = 100 ether; uint256 public _currentBigPromoBonus; uint256 public _currentQuickPromoBonus; uint256 public _devReward; uint256 public _initBlockNum; mapping(address => bool) private _controllerContracts; mapping(uint256 => address) private _controllerIndexer; uint256 private _controllerContractCount; mapping(address => mapping(address => uint256)) private _userTokenLocalBalances; mapping(address => mapping(address => uint256)) private _rewardPayouts; mapping(address => mapping(address => uint256)) private _refBalances; mapping(address => mapping(address => uint256)) private _promoQuickBonuses; mapping(address => mapping(address => uint256)) private _promoBigBonuses; mapping(address => mapping(address => uint256)) private _userEthVolumeSaldos; mapping(address => uint256) private _bonusesPerShare; mapping(address => uint256) private _buyCounts; mapping(address => uint256) private _sellCounts; mapping(address => uint256) private _totalVolumeEth; mapping(address => uint256) private _totalVolumeToken; event onWithdrawUserBonus(address indexed userAddress, uint256 ethWithdrawn); modifier onlyController() { require(_controllerContracts[msg.sender]); _; }",1
