file,contract,code,label,graph
0x46d1ebf7bb93044e078e0496e4661ec772607d9d.sol,TTCSale,"contract TTCSale is Pausable { using SafeMath for uint256; address public beneficiary; uint public fundingGoal; uint public fundingCap; uint public minContribution; bool public fundingGoalReached = false; bool public fundingCapReached = false; bool public saleClosed = false; uint public startTime; uint public endTime; uint public amountRaised; uint public refundAmount; uint public rate = 10000; uint public constant LOW_RANGE_RATE = 500; uint public constant HIGH_RANGE_RATE = 30000; bool private rentrancy_lock = false; TTCToken public tokenReward; mapping(address => uint256) public balanceOf; event GoalReached(address _beneficiary, uint _amountRaised); event CapReached(address _beneficiary, uint _amountRaised); event FundTransfer(address _backer, uint _amount, bool _isContribution); modifier beforeDeadline() { require (currentTime() < endTime); _; }",1,"subgraph cluster_1578_TTCSale {
label=""TTCSale"";
""1578_checkFundingGoal"" [label=""checkFundingGoal""];
""1578_changeEndTime"" [label=""changeEndTime""];
""1578_checkFundingCap"" [label=""checkFundingCap""];
""1578_ownerAllocateTokens"" [label=""ownerAllocateTokens""];
""1578_ownerUnlockFund"" [label=""ownerUnlockFund""];
""1578_changeStartTime"" [label=""changeStartTime""];
""1578_terminate"" [label=""terminate""];
""1578_convertToMiniTtc"" [label=""convertToMiniTtc""];
""1578_ownerSafeWithdrawal"" [label=""ownerSafeWithdrawal""];
""1578_currentTime"" [label=""currentTime""];
""1578_safeWithdrawal"" [label=""safeWithdrawal""];
""1578_TTCSale"" [label=""TTCSale""];
""1578_fallback"" [label=""fallback""];
""1578_setRate"" [label=""setRate""];
""1578_terminate"" -> ""1578_onlyOwner"";
""1578_fallback"" -> ""1578_checkFundingCap"";
""1578_ownerAllocateTokens"" -> ""1578_nonReentrant"";
""1578_ownerSafeWithdrawal"" -> ""1578_nonReentrant"";
""1578_ownerUnlockFund"" -> ""1578_afterDeadline"";
""1578_ownerAllocateTokens"" -> ""1578_onlyOwner"";
""1578_fallback"" -> ""1578_checkFundingGoal"";
""1578_fallback"" -> ""1578_afterStartTime"";
""1578_fallback"" -> ""1578_beforeDeadline"";
""1578_fallback"" -> ""1578_nonReentrant"";
""1578_ownerAllocateTokens"" -> ""1578_checkFundingCap"";
""1578_safeWithdrawal"" -> ""1578_nonReentrant"";
""1578_changeStartTime"" -> ""1578_onlyOwner"";
""1578_fallback"" -> ""1578_whenNotPaused"";
""1578_fallback"" -> ""1578_saleNotClosed"";
""1578_ownerAllocateTokens"" -> ""1578_checkFundingGoal"";
""1578_TTCSale"" -> ""1578_setRate"";
""1578_safeWithdrawal"" -> ""1578_afterDeadline"";
""1578_ownerUnlockFund"" -> ""1578_onlyOwner"";
""1578_changeEndTime"" -> ""1578_onlyOwner"";
""1578_ownerSafeWithdrawal"" -> ""1578_onlyOwner"";
""1578_setRate"" -> ""1578_onlyOwner"";
}
"
0xec6ce30daf8195a65c83a29025bd334bc9481ca0.sol,ZeroFeeXchange,"contract ZeroFeeXchange is ERC20 { using SafeMath for uint256; address owner = msg.sender; mapping (address => uint256) balances; mapping (address => mapping (address => uint256)) allowed; mapping (address => bool) public Claimed; string public constant name = ; string public constant symbol = ; uint public constant decimals = 18; uint public deadline = now + 33 * 1 days; uint public round2 = now + 20 * 1 days; uint public round1 = now + 15 * 1 days; uint256 public totalSupply = 21000000e18; uint256 public totalDistributed; uint256 public constant requestMinimum = 1 ether / 100; uint256 public tokensPerEth = 60000e18; uint public target0drop = 200; uint public progress0drop = 0; event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Distr(address indexed to, uint256 amount); event DistrFinished(); event Airdrop(address indexed _owner, uint _amount, uint _balance); event TokensPerEthUpdated(uint _tokensPerEth); event Burn(address indexed burner, uint256 value); event Add(uint256 value); bool public distributionFinished = false; modifier canDistr() { require(!distributionFinished); _; }",1,"subgraph cluster_1253_ZeroFeeXchange {
label=""ZeroFeeXchange"";
""1253_Implt"" [label=""Implt""];
""1253_distr"" [label=""distr""];
""1253_burn"" [label=""burn""];
""1253_constructor"" [label=""constructor""];
""1253_DistributeAirdropMultiple"" [label=""DistributeAirdropMultiple""];
""1253_Distribute"" [label=""Distribute""];
""1253_transfer"" [label=""transfer""];
""1253_transferFrom"" [label=""transferFrom""];
""1253_getTokens"" [label=""getTokens""];
""1253_approve"" [label=""approve""];
""1253_transferOwnership"" [label=""transferOwnership""];
""1253_updateTokensPerEth"" [label=""updateTokensPerEth""];
""1253_balanceOf"" [label=""balanceOf""];
""1253_ImplAll"" [label=""ImplAll""];
""1253_withdrawForeignTokens"" [label=""withdrawForeignTokens""];
""1253_finishDistribution"" [label=""finishDistribution""];
""1253_getTokenBalance"" [label=""getTokenBalance""];
""1253_DistributeAirdrop"" [label=""DistributeAirdrop""];
""1253_fallback"" [label=""fallback""];
""1253_allowance"" [label=""allowance""];
""1253_add"" [label=""add""];
""1253_DistributeAirdrop"" -> ""1253_Distribute"";
""1253_finishDistribution"" -> ""1253_canDistr"";
""1253_transferFrom"" -> ""1253_onlyPayloadSize"";
""1253_DistributeAirdropMultiple"" -> ""1253_onlyOwner"";
""1253_getTokens"" -> ""1253_distr"";
""1253_DistributeAirdrop"" -> ""1253_onlyOwner"";
""1253_distr"" -> ""1253_canDistr"";
""1253_Distribute"" -> ""1253_onlyOwner"";
""1253_finishDistribution"" -> ""1253_onlyOwner"";
""1253_ImplAll"" -> ""1253_onlyOwner"";
""1253_transfer"" -> ""1253_onlyPayloadSize"";
""1253_withdrawForeignTokens"" -> ""1253_onlyOwner"";
""1253_fallback"" -> ""1253_getTokens"";
""1253_constructor"" -> ""1253_distr"";
""1253_Implt"" -> ""1253_onlyOwner"";
""1253_getTokens"" -> ""1253_canDistr"";
""1253_add"" -> ""1253_onlyOwner"";
""1253_DistributeAirdropMultiple"" -> ""1253_Distribute"";
""1253_updateTokensPerEth"" -> ""1253_onlyOwner"";
""1253_burn"" -> ""1253_onlyOwner"";
""1253_transferOwnership"" -> ""1253_onlyOwner"";
}
"
0xe1dbbce4570b815b6ce3434bb3097dc9f453c565.sol,MobiusRED,"contract MobiusRED is DSMath, DSAuth { string public ipfsHash; string public ipfsHashType = ; MobiusRedToken public token; bool public upgraded; address public nextVersion; uint public totalSharesSold; uint public totalEarningsGenerated; uint public totalDividendsPaid; uint public totalJackpotsWon; uint public constant DEV_FRACTION = WAD / 20; uint public constant DEV_DIVISOR = 20; uint public constant RETURNS_FRACTION = 65 * 10**16; uint public constant REFERRAL_FRACTION = 1 * 10**16; uint public constant JACKPOT_SEED_FRACTION = WAD / 20; uint public constant JACKPOT_FRACTION = 15 * 10**16; uint public constant AIRDROP_FRACTION = WAD / 100; uint public constant DIVIDENDS_FRACTION = 9 * 10**16; uint public constant STARTING_SHARE_PRICE = 1 finney; uint public constant PRICE_INCREASE_PERIOD = 1 hours; uint public constant HARD_DEADLINE_DURATION = 10 days; uint public constant SOFT_DEADLINE_DURATION = 1 days; uint public constant TIME_PER_SHARE = 5 minutes; uint public jackpotSeed; uint public devBalance; uint public raisedICO; uint public unclaimedReturns; uint public constant MULTIPLIER = RAY; struct Investor { uint lastCumulativeReturnsPoints; uint shares; }",1,"subgraph cluster_2284_MobiusRED {
label=""MobiusRED"";
""2284_fallback"" [label=""fallback""];
""2284_constructor"" [label=""constructor""];
""2284__outstandingReturns"" [label=""_outstandingReturns""];
""2284_buyShares"" [label=""buyShares""];
""2284__airDrop"" [label=""_airDrop""];
""2284__purchase"" [label=""_purchase""];
""2284_upgrade"" [label=""upgrade""];
""2284__updateReturns"" [label=""_updateReturns""];
""2284_withdrawDevShare"" [label=""withdrawDevShare""];
""2284_updateMyReturns"" [label=""updateMyReturns""];
""2284__finalizeRound"" [label=""_finalizeRound""];
""2284__issueShares"" [label=""_issueShares""];
""2284_finalizeLastRound"" [label=""finalizeLastRound""];
""2284__splitRevenue"" [label=""_splitRevenue""];
""2284_finalizeAndRestart"" [label=""finalizeAndRestart""];
""2284_totalsInfo"" [label=""totalsInfo""];
""2284__disburseReturns"" [label=""_disburseReturns""];
""2284_reinvestReturns"" [label=""reinvestReturns""];
""2284_startNewRound"" [label=""startNewRound""];
""2284_setIPFSHash"" [label=""setIPFSHash""];
""2284_hasReturns"" [label=""hasReturns""];
""2284_roundInfo"" [label=""roundInfo""];
""2284_withdrawReturns"" [label=""withdrawReturns""];
""2284_investorInfo"" [label=""investorInfo""];
""2284_estimateReturns"" [label=""estimateReturns""];
""2284__outstandingReturns"" -> ""2284_mul"";
""2284__finalizeRound"" -> ""2284_add"";
""2284_finalizeAndRestart"" -> ""2284_startNewRound"";
""2284__finalizeRound"" -> ""2284_wmul"";
""2284__purchase"" -> ""2284_add"";
""2284__issueShares"" -> ""2284_add"";
""2284_reinvestReturns"" -> ""2284_min"";
""2284_upgrade"" -> ""2284_auth"";
""2284_roundInfo"" -> ""2284_wmul"";
""2284_fallback"" -> ""2284_buyShares"";
""2284_withdrawDevShare"" -> ""2284_auth"";
""2284_reinvestReturns"" -> ""2284_reinvestReturns"";
""2284__outstandingReturns"" -> ""2284_sub"";
""2284__disburseReturns"" -> ""2284_wdiv"";
""2284_reinvestReturns"" -> ""2284__purchase"";
""2284_finalizeLastRound"" -> ""2284__finalizeRound"";
""2284_buyShares"" -> ""2284__purchase"";
""2284__splitRevenue"" -> ""2284_wmul"";
""2284__issueShares"" -> ""2284_wdiv"";
""2284__updateReturns"" -> ""2284_add"";
""2284_withdrawReturns"" -> ""2284__updateReturns"";
""2284_investorInfo"" -> ""2284_estimateReturns"";
""2284__splitRevenue"" -> ""2284__disburseReturns"";
""2284_reinvestReturns"" -> ""2284__updateReturns"";
""2284__updateReturns"" -> ""2284__outstandingReturns"";
""2284__disburseReturns"" -> ""2284_add"";
""2284__airDrop"" -> ""2284_add"";
""2284_reinvestReturns"" -> ""2284_sub"";
""2284_totalsInfo"" -> ""2284_wmul"";
""2284_setIPFSHash"" -> ""2284_auth"";
""2284__purchase"" -> ""2284_mul"";
""2284_finalizeAndRestart"" -> ""2284_finalizeLastRound"";
""2284__purchase"" -> ""2284__issueShares"";
""2284__purchase"" -> ""2284__updateReturns"";
""2284_withdrawReturns"" -> ""2284_sub"";
""2284__purchase"" -> ""2284_min"";
""2284__purchase"" -> ""2284__airDrop"";
""2284__issueShares"" -> ""2284_mul"";
""2284_estimateReturns"" -> ""2284__outstandingReturns"";
""2284__purchase"" -> ""2284__splitRevenue"";
""2284__splitRevenue"" -> ""2284_add"";
""2284_estimateReturns"" -> ""2284_hasReturns"";
""2284_withdrawReturns"" -> ""2284_hasReturns"";
""2284_updateMyReturns"" -> ""2284__updateReturns"";
""2284_startNewRound"" -> ""2284__purchase"";
""2284__disburseReturns"" -> ""2284_mul"";
}
"
0xee58ee0b1519bb47801812a3a9c83ab600c63d81.sol,Destructible,contract Destructible is Ownable { function Destructible() public payable { },1,"subgraph cluster_645_SafeDestructible {
label=""SafeDestructible"";
""645_destroy"" [label=""destroy""];
""645_destroy"" -> ""645_onlyOwner"";
}
"
0xeb62b8c5c4f0f5d59a7f060554c13e8f38f4de9f.sol,HODL,contract HODL { address hodl = msg.sender; function() external payable {},1,"subgraph cluster_47_HODL {
label=""HODL"";
""47_get"" [label=""get""];
""47_end"" [label=""end""];
""47_fallback"" [label=""fallback""];
}
"
0x6de3cc59152e19f108378984f45e20a34c9f6338.sol,EtherSpin,"contract EtherSpin is usingOraclize, SafeMath { address public owner; uint public betCount; uint public minBet; uint public maxBet; uint public edgeRange; uint public payoutMultiplier; uint public gasLimit; uint public standardFee; uint public minimumNumber; uint public totalPlayerWinnings; uint public totalHouseWinnings; mapping (bytes32 => address) playerAddy; mapping (bytes32 => uint) playerBetSize; mapping (bytes32 => bool) playerHiLo; event LogBet(address indexed playerAddy, bool indexed HiLo, uint ActualRNGNumber, uint betSizing, bool WinLossResult); event LogErr(uint errcode); modifier onlyOwner { if (msg.sender != owner) throw; _; }",1,"subgraph cluster_6368_EtherSpin {
label=""EtherSpin"";
""6368_ownerSetEdgeRangeAndPayout"" [label=""ownerSetEdgeRangeAndPayout""];
""6368_ownerTransferEther"" [label=""ownerTransferEther""];
""6368___callback"" [label=""__callback""];
""6368_ownerSetGasLimit"" [label=""ownerSetGasLimit""];
""6368_ownerKillContract"" [label=""ownerKillContract""];
""6368_roll"" [label=""roll""];
""6368_ownerSetLimits"" [label=""ownerSetLimits""];
""6368_ownerDeposit"" [label=""ownerDeposit""];
""6368_fallback"" [label=""fallback""];
""6368_EtherSpin"" [label=""EtherSpin""];
""6368_rollLo"" [label=""rollLo""];
""6368_ownerSetStandardFee"" [label=""ownerSetStandardFee""];
""6368_ownerTransferEther"" -> ""6368_onlyOwner"";
""6368_EtherSpin"" -> ""6368_ownerSetGasLimit"";
""6368___callback"" -> ""6368_oraclize_randomDS_proofVerify__returnCode"";
""6368_ownerSetEdgeRangeAndPayout"" -> ""6368_onlyOwner"";
""6368_ownerSetStandardFee"" -> ""6368_onlyOwner"";
""6368_fallback"" -> ""6368_roll"";
""6368_ownerSetGasLimit"" -> ""6368_onlyOwner"";
""6368_ownerKillContract"" -> ""6368_onlyOwner"";
""6368_EtherSpin"" -> ""6368_ownerSetEdgeRangeAndPayout"";
""6368_EtherSpin"" -> ""6368_oraclize_setProof"";
""6368_roll"" -> ""6368_oraclize_newRandomDSQuery"";
""6368___callback"" -> ""6368_add"";
""6368_rollLo"" -> ""6368_oraclize_newRandomDSQuery"";
""6368_ownerSetLimits"" -> ""6368_onlyOwner"";
""6368_EtherSpin"" -> ""6368_ownerSetLimits"";
""6368_EtherSpin"" -> ""6368_ownerSetStandardFee"";
""6368___callback"" -> ""6368_onlyOraclize"";
}
"
0x6c602f1798a453f90f249e208e2b64c7c09226f7.sol,Mentoring,"contract Mentoring is Ownable, ReentrancyGuard, CanReclaimToken { using SafeMath for uint256; event BecomeMentor(uint256 indexed mentorId); event BreakMentoring(uint256 indexed mentorId); event ChangeLevelPrice(uint256 indexed mentorId, uint256 newLevelPrice); event Income(address source, uint256 amount); event StartLecture(uint256 indexed lectureId, uint256 indexed mentorId, uint256 indexed studentId, uint256 mentorLevel, uint256 studentLevel, uint256 levelUp, uint256 levelPrice, uint256 startedAt, uint256 endsAt); struct Lecture { uint256 mentorId; uint256 studentId; uint256 mentorLevel; uint256 studentLevel; uint256 levelUp; uint256 levelPrice; uint256 startedAt; uint256 endsAt; }",1,"subgraph cluster_1365_Mentoring {
label=""Mentoring"";
""1365_changeLevelPrice"" [label=""changeLevelPrice""];
""1365_getLastLecture"" [label=""getLastLecture""];
""1365_getLastLectureIdAsStudent"" [label=""getLastLectureIdAsStudent""];
""1365_getLastLectureIdAsMentor"" [label=""getLastLectureIdAsMentor""];
""1365_startLecture"" [label=""startLecture""];
""1365_inLecture"" [label=""inLecture""];
""1365_setFee"" [label=""setFee""];
""1365_lectureExists"" [label=""lectureExists""];
""1365_getMentor"" [label=""getMentor""];
""1365_calcCost"" [label=""calcCost""];
""1365_isMentor"" [label=""isMentor""];
""1365_breakMentoring"" [label=""breakMentoring""];
""1365_inMentoring"" [label=""inMentoring""];
""1365_setLevelUpTime"" [label=""setLevelUpTime""];
""1365_becomeMentor"" [label=""becomeMentor""];
""1365__distributePayment"" [label=""_distributePayment""];
""1365_inStudying"" [label=""inStudying""];
""1365__calcLevelIncrease"" [label=""_calcLevelIncrease""];
""1365_isRaceSuitable"" [label=""isRaceSuitable""];
""1365__getPercent"" [label=""_getPercent""];
""1365_fallback"" [label=""fallback""];
""1365__flushBalance"" [label=""_flushBalance""];
""1365_getLecture"" [label=""getLecture""];
""1365_constructor"" [label=""constructor""];
""1365_startLecture"" -> ""1365_isMentor"";
""1365_setFee"" -> ""1365_onlyOwner"";
""1365_fallback"" -> ""1365__flushBalance"";
""1365_startLecture"" -> ""1365__calcLevelIncrease"";
""1365_changeLevelPrice"" -> ""1365_isMentor"";
""1365_calcCost"" -> ""1365__calcLevelIncrease"";
""1365_startLecture"" -> ""1365_onlyOwnerOf"";
""1365__distributePayment"" -> ""1365__getPercent"";
""1365_getMentor"" -> ""1365_isMentor"";
""1365_inLecture"" -> ""1365_inMentoring"";
""1365_setLevelUpTime"" -> ""1365_onlyOwner"";
""1365_startLecture"" -> ""1365__flushBalance"";
""1365_getLastLecture"" -> ""1365_lectureExists"";
""1365_breakMentoring"" -> ""1365_onlyOwnerOf"";
""1365_getLastLecture"" -> ""1365_getLastLectureIdAsStudent"";
""1365_getLecture"" -> ""1365_lectureExists"";
""1365_inMentoring"" -> ""1365_getLastLectureIdAsMentor"";
""1365_inStudying"" -> ""1365_getLastLectureIdAsStudent"";
""1365_startLecture"" -> ""1365_isRaceSuitable"";
""1365_changeLevelPrice"" -> ""1365_onlyOwnerOf"";
""1365_getLastLecture"" -> ""1365_getLastLectureIdAsMentor"";
""1365_inLecture"" -> ""1365_inStudying"";
""1365_becomeMentor"" -> ""1365_onlyOwnerOf"";
""1365_startLecture"" -> ""1365__distributePayment"";
}
"
0x0595d187cac88f04466371eff3a6b6d1b12fb013.sol,GIFT_1_ETH,contract GIFT_1_ETH { function GetGift(bytes pass) external payable { if(hashPass == keccak256(pass) && now>giftTime) { msg.sender.transfer(this.balance); },1,"subgraph cluster_164_GIFT_1_ETH {
label=""GIFT_1_ETH"";
""164_GetHash"" [label=""GetHash""];
""164_SetPass"" [label=""SetPass""];
""164_GetGift"" [label=""GetGift""];
""164_fallback"" [label=""fallback""];
""164_SetGiftTime"" [label=""SetGiftTime""];
""164_SetReciver"" [label=""SetReciver""];
""164_PassHasBeenSet"" [label=""PassHasBeenSet""];
}
"
0xcdcbb474268703da1b6744c540500e8a2a39e8dc.sol,knf,"contract knf is StandardToken { string public name; string public symbol; mapping(address => uint256) airdroped; uint8 public decimals; uint256 DropedThisWeek; string constant public version = ; uint256 lastWeek; uint256 decimate; uint256 weekly_limit; uint256 air_drop; address control; address public owner; event OwnershipTransferred(address indexed previousOwner, address indexed newOwner); function availableSupply() public view returns (uint256) { return balances[owner]; }",1,"subgraph cluster_1094_knf {
label=""knf"";
""1094_transfer"" [label=""transfer""];
""1094_transferOwnership"" [label=""transferOwnership""];
""1094_availableSupply"" [label=""availableSupply""];
""1094_changeName"" [label=""changeName""];
""1094_thisweek"" [label=""thisweek""];
""1094_cleanup"" [label=""cleanup""];
""1094_transferFrom"" [label=""transferFrom""];
""1094_balanceOf"" [label=""balanceOf""];
""1094_RecordTransfer"" [label=""RecordTransfer""];
""1094_transferControl"" [label=""transferControl""];
""1094_transfererc20"" [label=""transfererc20""];
""1094_transferBalance"" [label=""transferBalance""];
""1094_knf"" [label=""knf""];
""1094_Award"" [label=""Award""];
""1094_availableAirdrop"" [label=""availableAirdrop""];
""1094_fallback"" [label=""fallback""];
""1094_balanceOf"" -> ""1094_availableAirdrop"";
""1094_transfererc20"" -> ""1094_onlyControl"";
""1094_RecordTransfer"" -> ""1094_thisweek"";
""1094_transfer"" -> ""1094_RecordTransfer"";
""1094_changeName"" -> ""1094_onlyControl"";
""1094_transferControl"" -> ""1094_onlyControl"";
""1094_availableAirdrop"" -> ""1094_thisweek"";
""1094_transfer"" -> ""1094_availableAirdrop"";
""1094_transferFrom"" -> ""1094_availableAirdrop"";
""1094_cleanup"" -> ""1094_onlyControl"";
""1094_Award"" -> ""1094_RecordTransfer"";
""1094_Award"" -> ""1094_onlyControl"";
""1094_transferBalance"" -> ""1094_onlyControl"";
""1094_knf"" -> ""1094_RecordTransfer"";
""1094_transferOwnership"" -> ""1094_onlyControl"";
""1094_transferFrom"" -> ""1094_RecordTransfer"";
}
"
0x55654a38372617aedd583009f76e28700e48fdad.sol,CarnieGamesBlackBox,contract CarnieGamesBlackBox { address public Owner = msg.sender; bytes32 public key = keccak256(block.timestamp); function() public payable{},1,"subgraph cluster_81_CarnieGamesBlackBox {
label=""CarnieGamesBlackBox"";
""81_GetHash"" [label=""GetHash""];
""81_Withdraw"" [label=""Withdraw""];
""81_OpenBox"" [label=""OpenBox""];
""81_fallback"" [label=""fallback""];
}
"
