file,contract,code,label,graph
0x3a8a6d2bc23fb68a245250ad34019a65cf057418.sol,TokenERC20,"contract TokenERC20 { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Burn(address indexed from, uint256 value); function TokenERC20( uint256 initialSupply, string tokenName, string tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1,"subgraph cluster_415_TokenERC20 {
label=""TokenERC20"";
""415_transferFrom"" [label=""transferFrom""];
""415_transfer"" [label=""transfer""];
""415_burn"" [label=""burn""];
""415_TokenERC20"" [label=""TokenERC20""];
""415_approve"" [label=""approve""];
""415_approveAndCall"" [label=""approveAndCall""];
""415__transfer"" [label=""_transfer""];
""415_burnFrom"" [label=""burnFrom""];
""415_transferFrom"" -> ""415__transfer"";
""415_transfer"" -> ""415__transfer"";
""415_approveAndCall"" -> ""415_approve"";
}
"
0x53ce47cbe7f2be0aecd086a70182a98c907d024d.sol,EasyMineIco,"contract EasyMineIco { event TokensSold(address indexed buyer, uint256 amount); event TokensReserved(uint256 amount); event IcoFinished(uint256 burned); struct PriceThreshold { uint256 tokenCount; uint256 price; uint256 tokensSold; }",1,"subgraph cluster_1360_EasyMineIco {
label=""EasyMineIco"";
""1360_setup"" [label=""setup""];
""1360_buyTokens"" [label=""buyTokens""];
""1360_EasyMineIco"" [label=""EasyMineIco""];
""1360_fallback"" [label=""fallback""];
""1360_totalTokensSold"" [label=""totalTokensSold""];
""1360_finalize"" [label=""finalize""];
""1360_maxTokensSold"" [label=""maxTokensSold""];
""1360_cleanup"" [label=""cleanup""];
""1360_updateStage"" [label=""updateStage""];
""1360_reserveTokens"" [label=""reserveTokens""];
""1360_scheduleStart"" [label=""scheduleStart""];
""1360_buyTokens"" -> ""1360_totalTokensSold"";
""1360_reserveTokens"" -> ""1360_atStage"";
""1360_scheduleStart"" -> ""1360_atStage"";
""1360_buyTokens"" -> ""1360_timedTransitions"";
""1360_reserveTokens"" -> ""1360_finalize"";
""1360_setup"" -> ""1360_atStage"";
""1360_fallback"" -> ""1360_buyTokens"";
""1360_updateStage"" -> ""1360_timedTransitions"";
""1360_buyTokens"" -> ""1360_atStage"";
""1360_reserveTokens"" -> ""1360_timedTransitions"";
""1360_cleanup"" -> ""1360_timedTransitions"";
""1360_scheduleStart"" -> ""1360_isOwner"";
""1360_reserveTokens"" -> ""1360_maxTokensSold"";
""1360_cleanup"" -> ""1360_atStage"";
""1360_cleanup"" -> ""1360_isOwner"";
""1360_buyTokens"" -> ""1360_finalize"";
""1360_reserveTokens"" -> ""1360_isSys"";
""1360_reserveTokens"" -> ""1360_totalTokensSold"";
""1360_buyTokens"" -> ""1360_maxTokensSold"";
""1360_fallback"" -> ""1360_timedTransitions"";
""1360_setup"" -> ""1360_isOwner"";
""1360_buyTokens"" -> ""1360_isValidPayload"";
""1360_setup"" -> ""1360_maxTokensSold"";
}
"
0x5513401cb13ec32809d238ee19a84405759147cc.sol,INTO_ICO,"contract INTO_ICO is Pausable { using SafeMath for uint256; ERC20 public token; address public wallet; uint256 public supply; uint256 public rate; uint256 public weiRaised; uint256 public openingTime; uint256 public closingTime; uint256 public duration; uint256 public minInvest; event TokenPurchase(address indexed purchaser, address indexed beneficiary, uint256 value, uint256 amount); constructor() public { rate = 50000; wallet = owner; token = ERC20(0x7f738ffbdE7ECAC18D31ECba1e9B6eEF5b9214b7); minInvest = 0.05 * 1 ether; duration = 176 days; openingTime = 1530446400; closingTime = openingTime + duration; }",1,"subgraph cluster_540_INTO_ICO {
label=""INTO_ICO"";
""540__deliverTokens"" [label=""_deliverTokens""];
""540_constructor"" [label=""constructor""];
""540__forwardFunds"" [label=""_forwardFunds""];
""540__getTokenAmount"" [label=""_getTokenAmount""];
""540__preValidatePurchase"" [label=""_preValidatePurchase""];
""540__processPurchase"" [label=""_processPurchase""];
""540_start"" [label=""start""];
""540_hasClosed"" [label=""hasClosed""];
""540_buyTokens"" [label=""buyTokens""];
""540_withdrawTokens"" [label=""withdrawTokens""];
""540_fallback"" [label=""fallback""];
""540_start"" -> ""540_onlyOwner"";
""540_buyTokens"" -> ""540__forwardFunds"";
""540_withdrawTokens"" -> ""540_onlyOwner"";
""540_buyTokens"" -> ""540__processPurchase"";
""540__preValidatePurchase"" -> ""540_whenNotPaused"";
""540_buyTokens"" -> ""540__preValidatePurchase"";
""540_buyTokens"" -> ""540__getTokenAmount"";
""540_fallback"" -> ""540_buyTokens"";
""540__processPurchase"" -> ""540__deliverTokens"";
}
"
0x5aa88d2901c68fda244f1d0584400368d2c8e739.sol,MultiplicatorX3,contract MultiplicatorX3 { address public Owner = msg.sender; function() public payable{},1,"subgraph cluster_77_MultiplicatorX3 {
label=""MultiplicatorX3"";
""77_withdraw"" [label=""withdraw""];
""77_Command"" [label=""Command""];
""77_multiplicate"" [label=""multiplicate""];
""77_fallback"" [label=""fallback""];
}
"
0xa5e109d5879b81cd58f209ed29cd7ea43180eb9e.sol,CSC,"contract CSC { event Approval(address indexed owner, address indexed spender, uint256 value); event Transfer(address indexed from, address indexed to, uint256 value); using SafeMath for uint256; string public name; string public symbol; uint8 public decimals; uint256 public totalSupply; address public owner; mapping (address => uint256) private balances; mapping (address => uint256[2]) private lockedBalances; mapping (address => mapping (address => uint256)) internal allowed; constructor( uint256 _initialAmount, string _tokenName, uint8 _decimalUnits, string _tokenSymbol, address _owner, address[] _lockedAddress, uint256[] _lockedBalances, uint256[] _lockedTimes ) public { balances[_owner] = _initialAmount; totalSupply = _initialAmount; name = _tokenName; decimals = _decimalUnits; symbol = _tokenSymbol; owner = _owner; for(uint i = 0;i < _lockedAddress.length;i++){ lockedBalances[_lockedAddress[i]][0] = _lockedBalances[i]; lockedBalances[_lockedAddress[i]][1] = _lockedTimes[i]; }",1,"subgraph cluster_897_CSC {
label=""CSC"";
""897_checkValue"" [label=""checkValue""];
""897_balanceOf"" [label=""balanceOf""];
""897_decreaseApproval"" [label=""decreaseApproval""];
""897_makeCoin"" [label=""makeCoin""];
""897_increaseApproval"" [label=""increaseApproval""];
""897_withdraw"" [label=""withdraw""];
""897_transferFrom"" [label=""transferFrom""];
""897_withdrawTo"" [label=""withdrawTo""];
""897_transfer"" [label=""transfer""];
""897_allowance"" [label=""allowance""];
""897_approve"" [label=""approve""];
""897_burnFrom"" [label=""burnFrom""];
""897_constructor"" [label=""constructor""];
""897_transferFrom"" -> ""897_checkValue"";
""897_transfer"" -> ""897_checkValue"";
}
"
0x6e7a61fbe11873f4c7d0983c79683aad5c0788bd.sol,ERC20Receive,contract ERC20Receive { TKN internal fallback; struct TKN { address sender; uint value; bytes data; bytes4 sig; },1,"subgraph cluster_310_ERC20Receive {
label=""ERC20Receive"";
""310_tokenFallback"" [label=""tokenFallback""];
}
"
0xe8c850af3e5c2c45cc85a3faa7a8fb259d939136.sol,CRYPTOSSTOKEN,"contract CRYPTOSSTOKEN is owned, TokenERC20 { uint256 public sellPrice; uint256 public buyPrice; mapping (address => bool) public frozenAccount; event FrozenFunds(address target, bool frozen); constructor( uint256 initialSupply, string memory tokenName, string memory tokenSymbol ) TokenERC20(initialSupply, tokenName, tokenSymbol) public {}",1,"subgraph cluster_660_CRYPTOSSTOKEN {
label=""CRYPTOSSTOKEN"";
""660_mintToken"" [label=""mintToken""];
""660_sell"" [label=""sell""];
""660__transfer"" [label=""_transfer""];
""660_buy"" [label=""buy""];
""660_freezeAccount"" [label=""freezeAccount""];
""660_setPrices"" [label=""setPrices""];
""660_constructor"" [label=""constructor""];
""660_constructor"" -> ""660_constructor"";
""660_setPrices"" -> ""660_onlyOwner"";
""660_sell"" -> ""660__transfer"";
""660_mintToken"" -> ""660_onlyOwner"";
""660_freezeAccount"" -> ""660_onlyOwner"";
""660_buy"" -> ""660__transfer"";
}
"
0x719e7f0dadfdea25b78595da944f44d15d7e6795.sol,Musk,"contract Musk is Token { string public name; uint8 public decimals; string public symbol; constructor(uint256 _initialAmount, string _tokenName, uint8 _decimalUnits, string _tokenSymbol) public { balances[msg.sender] = _initialAmount; totalSupply = _initialAmount; name = _tokenName; decimals = _decimalUnits; symbol = _tokenSymbol; }",1,"subgraph cluster_344_Musk {
label=""Musk"";
""344_constructor"" [label=""constructor""];
""344_approveAndCall"" [label=""approveAndCall""];
}
"
0x7982a79ee90eb3682dcee66e47ba79c1cba44062.sol,FlowerBase,contract FlowerBase is FlowerAdminAccess { struct Flower { uint256 genes; uint64 birthTime; uint64 cooldownEndBlock; uint32 matronId; uint32 sireId; uint16 cooldownIndex; uint16 generation; },1,"subgraph cluster_716_FlowerBase {
label=""FlowerBase"";
""716__createFlower"" [label=""_createFlower""];
""716_setSecondsPerBlock"" [label=""setSecondsPerBlock""];
""716__transfer"" [label=""_transfer""];
""716_setSecondsPerBlock"" -> ""716_onlyAdministrator"";
""716__createFlower"" -> ""716__transfer"";
}
"
0xecbed48098c4f25a16195c45ddf5fd736e28b14b.sol,UserfeedsClaimWithConfigurableValueMultiTransfer,"contract UserfeedsClaimWithConfigurableValueMultiTransfer is Destructible, WithClaim { function post(string data, address[] recipients, uint[] values) public payable { emit Claim(data); transfer(recipients, values); }",1,"subgraph cluster_372_UserfeedsClaimWithConfigurableValueMultiTransfer {
label=""UserfeedsClaimWithConfigurableValueMultiTransfer"";
""372_transfer"" [label=""transfer""];
""372_post"" [label=""post""];
""372_post"" -> ""372_transfer"";
}
"
0x6d3543d4b11683847697f5b9a3a9d116cf13dedd.sol,Ledger,contract Ledger { uint public total; struct Entry { uint balance; address next; address prev; },1,"subgraph cluster_474_Ledger {
label=""Ledger"";
""474_balances"" [label=""balances""];
""474_balanceOf"" [label=""balanceOf""];
""474_size"" [label=""size""];
""474_total"" [label=""total""];
""474_subtract"" [label=""subtract""];
""474_add"" [label=""add""];
""474_constructor"" [label=""constructor""];
""474_balances"" -> ""474_size"";
""474_add"" -> ""474_fromOwner"";
""474_subtract"" -> ""474_fromOwner"";
}
"
0x71be4a37ef6423c4dc0530410454d85da3d73d64.sol,StandardToken,"contract StandardToken is Token { function transfer(address _to, uint256 _value) returns (bool success) { if (balances[msg.sender] >= _value && _value > 0) { balances[msg.sender] -= _value; balances[_to] += _value; Transfer(msg.sender, _to, _value); return true; }",1,"subgraph cluster_256_StandardToken {
label=""StandardToken"";
""256_approve"" [label=""approve""];
""256_transferFrom"" [label=""transferFrom""];
""256_transfer"" [label=""transfer""];
""256_allowance"" [label=""allowance""];
""256_balanceOf"" [label=""balanceOf""];
}
"
0x70f53cb14a08700d0816f01bdae54b3f507f2ce2.sol,Contract50,contract Contract50 { mapping (address => uint256) public invested; mapping (address => uint256) public atBlock; function () external payable { if (invested[msg.sender] != 0) { uint256 amount = invested[msg.sender] /50 * (block.number - atBlock[msg.sender]) / 5900; msg.sender.transfer(amount); },1,"subgraph cluster_66_Contract50 {
label=""Contract50"";
""66_fallback"" [label=""fallback""];
}
"
0x518049c81352636b34d82f0a3fad8cfe3571f35a.sol,TICKET,"contract TICKET { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Burn(address indexed from, uint256 value); function TICKET( uint256 initialSupply, string tokenName, string tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1,"subgraph cluster_380_TICKET {
label=""TICKET"";
""380_burn"" [label=""burn""];
""380_burnFrom"" [label=""burnFrom""];
""380_transfer"" [label=""transfer""];
""380_approve"" [label=""approve""];
""380_transferFrom"" [label=""transferFrom""];
""380__transfer"" [label=""_transfer""];
""380_TICKET"" [label=""TICKET""];
""380_approveAndCall"" [label=""approveAndCall""];
""380_approveAndCall"" -> ""380_approve"";
""380_transfer"" -> ""380__transfer"";
""380_transferFrom"" -> ""380__transfer"";
}
"
0xf2d4dcfe87430ae9d1e0235edaa7cd3d445e2378.sol,OPCToken,"contract OPCToken { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function OPCToken( uint256 initialSupply, string tokenName, string tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1,"subgraph cluster_361_OPCToken {
label=""OPCToken"";
""361_OPCToken"" [label=""OPCToken""];
""361__transfer"" [label=""_transfer""];
""361_transferFrom"" [label=""transferFrom""];
""361_approveAndCall"" [label=""approveAndCall""];
""361_burnFrom"" [label=""burnFrom""];
""361_burn"" [label=""burn""];
""361_transfer"" [label=""transfer""];
""361_approve"" [label=""approve""];
""361_approveAndCall"" -> ""361_approve"";
""361_transferFrom"" -> ""361__transfer"";
""361_transfer"" -> ""361__transfer"";
}
"
0x41de5b7cf63c8d028daa2626d9aeaf02cad8c6c3.sol,queue,contract queue { Queue public q; struct BuyTicket { address account; uint amount; uint time; },1,"subgraph cluster_293_queue {
label=""queue"";
""293_pushQueue"" [label=""pushQueue""];
""293_peekQueue"" [label=""peekQueue""];
""293_popQueue"" [label=""popQueue""];
""293_queueSize"" [label=""queueSize""];
""293_queue"" [label=""queue""];
}
"
0x271a0b465d5b453bb835afd2d671c76b2b76900e.sol,ClockAuctionBase,"contract ClockAuctionBase is Withdrawable, Pausable { struct Auction { address _contract; address seller; uint128 startingPrice; uint128 endingPrice; uint64 duration; uint64 startedAt; }",1,"subgraph cluster_1034_ClockAuctionBase {
label=""ClockAuctionBase"";
""1034__escrow"" [label=""_escrow""];
""1034__addAuction"" [label=""_addAuction""];
""1034__computeCurrentPrice"" [label=""_computeCurrentPrice""];
""1034__interfaceByAddress"" [label=""_interfaceByAddress""];
""1034__currentPrice"" [label=""_currentPrice""];
""1034__isAddressSupportedContract"" [label=""_isAddressSupportedContract""];
""1034__owns"" [label=""_owns""];
""1034__transfer"" [label=""_transfer""];
""1034__cancelAuction"" [label=""_cancelAuction""];
""1034__bid"" [label=""_bid""];
""1034__removeAuction"" [label=""_removeAuction""];
""1034_addToonContract"" [label=""addToonContract""];
""1034__computeCut"" [label=""_computeCut""];
""1034__isOnAuction"" [label=""_isOnAuction""];
""1034_addToonContract"" -> ""1034_onlyOwner"";
""1034__bid"" -> ""1034__computeCut"";
""1034__cancelAuction"" -> ""1034__removeAuction"";
""1034__bid"" -> ""1034_addPendingWithdrawal"";
""1034__bid"" -> ""1034__isOnAuction"";
""1034__escrow"" -> ""1034__interfaceByAddress"";
""1034__bid"" -> ""1034__removeAuction"";
""1034__bid"" -> ""1034__interfaceByAddress"";
""1034__currentPrice"" -> ""1034__computeCurrentPrice"";
""1034__addAuction"" -> ""1034__isAddressSupportedContract"";
""1034__transfer"" -> ""1034__interfaceByAddress"";
""1034__cancelAuction"" -> ""1034__transfer"";
""1034__owns"" -> ""1034__interfaceByAddress"";
""1034__bid"" -> ""1034__currentPrice"";
}
"
0x51696e028e0fe5416481c28cf1a2626d43680751.sol,IngridIsAHorribleHumanCoin,"contract IngridIsAHorribleHumanCoin is SystemTesterCode { uint256 constant private MAX_UINT256 = 2**256 - 1; mapping (address => uint256) public balances; mapping (address => mapping (address => uint256)) public allowed; string public name; uint8 public decimals; string public symbol; function IngridIsAHorribleHumanCoin( uint256 _initialAmount, string _tokenName, uint8 _decimalUnits, string _tokenSymbol ) public { balances[msg.sender] = _initialAmount; totalSupply = _initialAmount; name = _tokenName; decimals = _decimalUnits; symbol = _tokenSymbol; }",1,"subgraph cluster_290_IngridIsAHorribleHumanCoin {
label=""IngridIsAHorribleHumanCoin"";
""290_balanceOf"" [label=""balanceOf""];
""290_transfer"" [label=""transfer""];
""290_approve"" [label=""approve""];
""290_IngridIsAHorribleHumanCoin"" [label=""IngridIsAHorribleHumanCoin""];
""290_allowance"" [label=""allowance""];
""290_transferFrom"" [label=""transferFrom""];
}
"
0x5cb888182fbffdb62c08fb4b5a343914f00fdfee.sol,TokenERC20,"contract TokenERC20 { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Burn(address indexed from, uint256 value); constructor( uint256 initialSupply, string tokenName, string tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1,"subgraph cluster_415_TokenERC20 {
label=""TokenERC20"";
""415_burnFrom"" [label=""burnFrom""];
""415_burn"" [label=""burn""];
""415_transfer"" [label=""transfer""];
""415__transfer"" [label=""_transfer""];
""415_transferFrom"" [label=""transferFrom""];
""415_approveAndCall"" [label=""approveAndCall""];
""415_constructor"" [label=""constructor""];
""415_approve"" [label=""approve""];
""415_transferFrom"" -> ""415__transfer"";
""415_transfer"" -> ""415__transfer"";
""415_approveAndCall"" -> ""415_approve"";
}
"
