file,contract,code,label,graph
0xf244176246168f24e3187f7288edbca29267739b.sol,Havven,"contract Havven is ExternStateProxyToken, SelfDestructible { mapping(address => uint) public currentBalanceSum; mapping(address => uint) public lastAverageBalance; mapping(address => uint) public penultimateAverageBalance; mapping(address => uint) public lastTransferTimestamp; uint public feePeriodStartTime = 3; uint public lastFeePeriodStartTime = 2; uint public penultimateFeePeriodStartTime = 1; uint public targetFeePeriodDurationSeconds = 4 weeks; uint constant MIN_FEE_PERIOD_DURATION_SECONDS = 1 days; uint constant MAX_FEE_PERIOD_DURATION_SECONDS = 26 weeks; uint public lastFeesCollected; mapping(address => bool) public hasWithdrawnLastPeriodFees; EtherNomin public nomin; HavvenEscrow public escrow; function Havven(TokenState initialState, address _owner) ExternStateProxyToken(, , 1e8 * UNIT, address(this), initialState, _owner) SelfDestructible(_owner, _owner) public { lastTransferTimestamp[this] = now; feePeriodStartTime = now; lastFeePeriodStartTime = now - targetFeePeriodDurationSeconds; penultimateFeePeriodStartTime = now - 2*targetFeePeriodDurationSeconds; }",1,"subgraph cluster_4834_Havven {
label=""Havven"";
""4834_totalSupply"" [label=""totalSupply""];
""4834_endow"" [label=""endow""];
""4834_setEscrow"" [label=""setEscrow""];
""4834_rolloverFeePeriod"" [label=""rolloverFeePeriod""];
""4834_setTargetFeePeriodDuration"" [label=""setTargetFeePeriodDuration""];
""4834_recomputeLastAverageBalance"" [label=""recomputeLastAverageBalance""];
""4834_adjustFeeEntitlement"" [label=""adjustFeeEntitlement""];
""4834_emitTransferEvents"" [label=""emitTransferEvents""];
""4834_targetFeePeriodDurationSeconds"" [label=""targetFeePeriodDurationSeconds""];
""4834_rolloverFee"" [label=""rolloverFee""];
""4834__recomputeAccountLastAverageBalance"" [label=""_recomputeAccountLastAverageBalance""];
""4834_transfer"" [label=""transfer""];
""4834_feePeriodStartTime"" [label=""feePeriodStartTime""];
""4834_recomputeAccountLastAverageBalance"" [label=""recomputeAccountLastAverageBalance""];
""4834_transferFrom"" [label=""transferFrom""];
""4834_Havven"" [label=""Havven""];
""4834_checkFeePeriodRollover"" [label=""checkFeePeriodRollover""];
""4834_withdrawFeeEntitlement"" [label=""withdrawFeeEntitlement""];
""4834_penultimateAverageBalance"" [label=""penultimateAverageBalance""];
""4834_setNomin"" [label=""setNomin""];
""4834_lastAverageBalance"" [label=""lastAverageBalance""];
""4834__transfer"" [label=""_transfer""];
""4834_withdrawFeeEntitlement"" -> ""4834_safeAdd"";
""4834_withdrawFeeEntitlement"" -> ""4834_safeMul_dec"";
""4834_withdrawFeeEntitlement"" -> ""4834_preCheckFeePeriodRollover"";
""4834__recomputeAccountLastAverageBalance"" -> ""4834_preCheckFeePeriodRollover"";
""4834__transfer"" -> ""4834_adjustFeeEntitlement"";
""4834_setTargetFeePeriodDuration"" -> ""4834_postCheckFeePeriodRollover"";
""4834_transferFrom"" -> ""4834__transferFrom_byProxy"";
""4834_transfer"" -> ""4834__transfer"";
""4834_withdrawFeeEntitlement"" -> ""4834_optionalProxy"";
""4834_recomputeLastAverageBalance"" -> ""4834__recomputeAccountLastAverageBalance"";
""4834_rolloverFee"" -> ""4834_safeMul"";
""4834_transferFrom"" -> ""4834_preCheckFeePeriodRollover"";
""4834_rolloverFeePeriod"" -> ""4834_checkFeePeriodRollover"";
""4834_transferFrom"" -> ""4834_optionalProxy"";
""4834_recomputeAccountLastAverageBalance"" -> ""4834__recomputeAccountLastAverageBalance"";
""4834_Havven"" -> ""4834_ExternStateProxyToken"";
""4834__recomputeAccountLastAverageBalance"" -> ""4834_adjustFeeEntitlement"";
""4834_emitTransferEvents"" -> ""4834_onlyOwner"";
""4834_withdrawFeeEntitlement"" -> ""4834_rolloverFee"";
""4834__transfer"" -> ""4834__transfer_byProxy"";
""4834_transferFrom"" -> ""4834_adjustFeeEntitlement"";
""4834_adjustFeeEntitlement"" -> ""4834_rolloverFee"";
""4834_rolloverFee"" -> ""4834_safeAdd"";
""4834_setEscrow"" -> ""4834_optionalProxy_onlyOwner"";
""4834_adjustFeeEntitlement"" -> ""4834_safeAdd"";
""4834_setNomin"" -> ""4834_optionalProxy_onlyOwner"";
""4834_recomputeLastAverageBalance"" -> ""4834_optionalProxy"";
""4834_Havven"" -> ""4834_SelfDestructible"";
""4834_withdrawFeeEntitlement"" -> ""4834_safeDiv_dec"";
""4834_endow"" -> ""4834__transfer"";
""4834_adjustFeeEntitlement"" -> ""4834_safeMul"";
""4834_transfer"" -> ""4834_optionalProxy"";
""4834_rolloverFee"" -> ""4834_safeDiv"";
""4834__transfer"" -> ""4834_preCheckFeePeriodRollover"";
""4834_endow"" -> ""4834_optionalProxy_onlyOwner"";
""4834_setTargetFeePeriodDuration"" -> ""4834_optionalProxy_onlyOwner"";
}
"
0x84f7c44b6fed1080f647e354d552595be2cc602f.sol,BigbomToken,"contract BigbomToken is StandardToken, Ownable { string public constant name = ; string public constant symbol = ; uint public constant decimals = 18; uint public totalSupply = 2000000000 * 1e18; uint public constant founderAmount = 200000000 * 1e18; uint public constant coreStaffAmount = 60000000 * 1e18; uint public constant advisorAmount = 140000000 * 1e18; uint public constant networkGrowthAmount = 600000000 * 1e18; uint public constant reserveAmount = 635000000 * 1e18; uint public constant bountyAmount = 40000000 * 1e18; uint public constant publicSaleAmount = 275000000 * 1e18; address public bbFounderCoreStaffWallet ; address public bbAdvisorWallet; address public bbAirdropWallet; address public bbNetworkGrowthWallet; address public bbReserveWallet; address public bbPublicSaleWallet; uint public saleStartTime; uint public saleEndTime; address public tokenSaleContract; BigbomPrivateSaleList public privateSaleList; mapping (address => bool) public frozenAccount; mapping (address => uint) public frozenTime; mapping (address => uint) public maxAllowedAmount; event FrozenFunds(address target, bool frozen, uint _seconds); function checkMaxAllowed(address target) public constant returns (uint) { var maxAmount = balances[target]; if(target == bbFounderCoreStaffWallet){ maxAmount = 10000000 * 1e18; }",1,"subgraph cluster_1697_BigbomTokenExtended {
label=""BigbomTokenExtended"";
""1697_selfFreeze"" [label=""selfFreeze""];
""1697_freezeAccount"" [label=""freezeAccount""];
""1697_airDrop"" [label=""airDrop""];
""1697_BigbomTokenExtended"" [label=""BigbomTokenExtended""];
""1697_freezeAccount"" -> ""1697_onlyOwner"";
""1697_airDrop"" -> ""1697_transfer"";
""1697_selfFreeze"" -> ""1697_validFrozenAccount"";
""1697_airDrop"" -> ""1697_onlyOwner"";
""1697_freezeAccount"" -> ""1697_validFrozenAccount"";
""1697_BigbomTokenExtended"" -> ""1697_BigbomToken"";
}
"
0xb471c695dd5ea02035275d4b88077490c1e380ba.sol,ERC20x,"contract ERC20x is ERC20xVariables { function transfer(address _to, uint256 _value) public returns (bool success) { _transferBalance(msg.sender, _to, _value); emit Transfer(msg.sender, _to, _value); return true; }",1,"subgraph cluster_81_ERC20xVariables {
label=""ERC20xVariables"";
""81_balanceOf"" [label=""balanceOf""];
""81_allowance"" [label=""allowance""];
}
"
0x17f68886d00845867c154c912b4ccc506ec92fc7.sol,DelegatedShareholderAssociation,"contract DelegatedShareholderAssociation is TokenRecipient { uint public minimumQuorum; uint public debatingPeriodInMinutes; Proposal[] public proposals; uint public numProposals; ERC20 public sharesTokenAddress; mapping (address => address) public delegatesByDelegator; mapping (address => uint) public lockedDelegatingTokens; mapping (address => uint) public delegatedAmountsByDelegate; uint public totalLockedTokens; uint public requiredSharesToBeBoardMember; TokenLocker public tokenLocker; event ProposalAdded(uint proposalID, address recipient, uint amount, bytes metadataHash); event Voted(uint proposalID, bool position, address voter); event ProposalTallied(uint proposalID, uint yea, uint nay, uint quorum, bool active); event ChangeOfRules(uint newMinimumQuorum, uint newDebatingPeriodInMinutes, address newSharesTokenAddress); event TokensDelegated(address indexed delegator, uint numberOfTokens, address indexed delegate); event TokensUndelegated(address indexed delegator, uint numberOfTokens, address indexed delegate); struct Proposal { address recipient; uint amount; bytes metadataHash; uint timeCreated; uint votingDeadline; bool finalized; bool proposalPassed; uint numberOfVotes; bytes32 proposalHash; Vote[] votes; mapping (address => bool) voted; }",1,"subgraph cluster_1103_DelegatedShareholderAssociation {
label=""DelegatedShareholderAssociation"";
""1103_changeVotingRules"" [label=""changeVotingRules""];
""1103_hasVoted"" [label=""hasVoted""];
""1103_vote"" [label=""vote""];
""1103_executeProposal"" [label=""executeProposal""];
""1103_countVotes"" [label=""countVotes""];
""1103_checkProposalCode"" [label=""checkProposalCode""];
""1103_setDelegateAndLockTokens"" [label=""setDelegateAndLockTokens""];
""1103_clearDelegateAndUnlockTokens"" [label=""clearDelegateAndUnlockTokens""];
""1103_newProposal"" [label=""newProposal""];
""1103_newProposal"" -> ""1103_onlyBoardMembers"";
""1103_executeProposal"" -> ""1103_countVotes"";
""1103_setDelegateAndLockTokens"" -> ""1103_onlyShareholders"";
""1103_setDelegateAndLockTokens"" -> ""1103_onlyUndelegated"";
""1103_newProposal"" -> ""1103_notSelf"";
""1103_vote"" -> ""1103_onlyShareholders"";
""1103_vote"" -> ""1103_notSelf"";
""1103_clearDelegateAndUnlockTokens"" -> ""1103_onlyDelegated"";
""1103_executeProposal"" -> ""1103_notSelf"";
""1103_changeVotingRules"" -> ""1103_onlySelf"";
""1103_setDelegateAndLockTokens"" -> ""1103_notSelf"";
""1103_clearDelegateAndUnlockTokens"" -> ""1103_notSelf"";
}
"
0x85b794252e7f1b2b24392a5267ff2086c0c3d7d1.sol,CashPokerProPreICO,"contract CashPokerProPreICO is Ownable, Pausable { using SafeMath for uint; address public tokenWallet; uint public tokensSold; uint public weiRaised; uint public investorCount; Token public token; uint constant minInvest = 0.01 ether; uint constant tokensLimit = 10000000 * 1 ether; uint256 public startTime = 1503770400; uint256 public endTime = 1504893600; uint price = 0.00017 * 1 ether; event TokenPurchase(address indexed purchaser, address indexed beneficiary, uint256 value, uint256 amount); function CashPokerProPreICO() { tokenWallet = msg.sender; }",1,"subgraph cluster_489_CashPokerProPreICO {
label=""CashPokerProPreICO"";
""489_fallback"" [label=""fallback""];
""489_setTokenWallet"" [label=""setTokenWallet""];
""489_withdrawal"" [label=""withdrawal""];
""489_setToken"" [label=""setToken""];
""489_buyTokens"" [label=""buyTokens""];
""489_transfer"" [label=""transfer""];
""489_CashPokerProPreICO"" [label=""CashPokerProPreICO""];
""489_setTokenWallet"" -> ""489_onlyOwner"";
""489_withdrawal"" -> ""489_onlyOwner"";
""489_setToken"" -> ""489_onlyOwner"";
""489_buyTokens"" -> ""489_whenNotPaused"";
""489_transfer"" -> ""489_onlyOwner"";
""489_fallback"" -> ""489_buyTokens"";
}
"
0x01d6208f95cf2292c350fc8bb1b1f29230352675.sol,DepositWithdraw,"contract DepositWithdraw is Claimable, Withdrawable { using SafeMath for uint256; struct TransferRecord { uint256 timeStamp; address account; uint256 value; }",1,"subgraph cluster_981_DepositWithdraw {
label=""DepositWithdraw"";
""981_checkWithdrawAmount"" [label=""checkWithdrawAmount""];
""981_setWithdrawWallet"" [label=""setWithdrawWallet""];
""981_recordWithdraw"" [label=""recordWithdraw""];
""981_getDepositNum"" [label=""getDepositNum""];
""981_getOneWithdrawRec"" [label=""getOneWithdrawRec""];
""981_withdrawTokenToDefault"" [label=""withdrawTokenToDefault""];
""981_bytesToBytes32"" [label=""bytesToBytes32""];
""981_receiveApproval"" [label=""receiveApproval""];
""981_getOneDepositRec"" [label=""getOneDepositRec""];
""981_constructor"" [label=""constructor""];
""981_withdrawToken"" [label=""withdrawToken""];
""981_getWithdrawNum"" [label=""getWithdrawNum""];
""981_recordWithdraw"" -> ""981_onlyOwner"";
""981_withdrawToken"" -> ""981_checkWithdrawAmount"";
""981_withdrawTokenToDefault"" -> ""981_withdrawToken"";
""981_receiveApproval"" -> ""981_onlyOwner"";
""981_withdrawTokenToDefault"" -> ""981_onlyOwner"";
""981_withdrawToken"" -> ""981_onlyOwner"";
""981_setWithdrawWallet"" -> ""981_onlyOwner"";
""981_withdrawToken"" -> ""981_recordWithdraw"";
""981_receiveApproval"" -> ""981_bytesToBytes32"";
}
"
0x88355a32a8c5cc399aa09b9d21ebcba935ae5d2f.sol,BankWallet,"contract BankWallet is Pausable, RequiringAuthorization, SafeMath { address public edgelessToken; address public edgelessCasino; uint public maxFundAmount = 0.22 ether; event Withdrawal(address _token, uint _amount); event Deposit(address _receiver, uint _amount); event Fund(address _receiver, uint _amount); constructor(address _token, address _casino) public { edgelessToken = _token; edgelessCasino = _casino; owner = msg.sender; }",1,"subgraph cluster_666_BankWallet {
label=""BankWallet"";
""666_setMaxFundAmount"" [label=""setMaxFundAmount""];
""666_setCasinoContract"" [label=""setCasinoContract""];
""666_withdraw"" [label=""withdraw""];
""666_fallback"" [label=""fallback""];
""666_constructor"" [label=""constructor""];
""666__approveForCasino"" [label=""_approveForCasino""];
""666_approve"" [label=""approve""];
""666_deposit"" [label=""deposit""];
""666_fund"" [label=""fund""];
""666_withdraw"" -> ""666_onlyAdmin"";
""666_setMaxFundAmount"" -> ""666_onlyAdmin"";
""666_setCasinoContract"" -> ""666__approveForCasino"";
""666_setCasinoContract"" -> ""666_onlyAdmin"";
""666_fund"" -> ""666_onlyAuthorized"";
""666_deposit"" -> ""666_onlyAuthorized"";
""666_approve"" -> ""666__approveForCasino"";
""666_approve"" -> ""666_onlyAuthorized"";
}
"
0xaa63c8683647ef91b3fdab4b4989ee9588da297b.sol,DSProxy,"contract DSProxy is DSAuth, DSNote { DSProxyCache public cache; function DSProxy(address _cacheAddr) public { require(setCache(_cacheAddr)); }",1,"subgraph cluster_390_DSProxyCache {
label=""DSProxyCache"";
""390_read"" [label=""read""];
""390_write"" [label=""write""];
}
"
0xa227d444a52fd21c3a848c7650bc2cd5832f6487.sol,KTFForTestMigration,"contract KTFForTestMigration is PartialERC20, Ownable { string public name; string public symbol; uint32 public decimals; PrivateToken public pktf; uint32 public holderCount; constructor(PrivateToken _pktf) public { symbol = ; name = ; decimals = 18; _totalSupply = 0; _balances[msg.sender] = _totalSupply; pktf = _pktf; }",1,"subgraph cluster_1463_KTFForTestMigration {
label=""KTFForTestMigration"";
""1463_migrateFromPKTF"" [label=""migrateFromPKTF""];
""1463_constructor"" [label=""constructor""];
""1463_mint"" [label=""mint""];
""1463_mint"" -> ""1463_onlyOwner"";
""1463_migrateFromPKTF"" -> ""1463_onlyOwner"";
""1463_mint"" -> ""1463__mint"";
""1463_migrateFromPKTF"" -> ""1463_mint"";
}
"
0xbc97f1508fdeb0a63b25f3a4806b62ef5370e8ab.sol,CryptoBeginnerQuest,contract CryptoBeginnerQuest { using SafeMath for uint256; address private administrator; address public miningWarAddress; CryptoEngineerInterface public Engineer; CryptoDepositInterface public Deposit; CryptoMiningWarInterface public MiningWar; CryptoAirdropGameInterface public AirdropGame; CryptoBossWannaCryInterface public BossWannaCry; CryptoArenaInterface public Arena; uint256 private miningWarDeadline; uint256 private miningWarRound; mapping(address => Player) private players; mapping(address => MinerQuest) private minerQuests; mapping(address => EngineerQuest) private engineerQuests; mapping(address => DepositQuest) private depositQuests; mapping(address => JoinAirdropQuest) private joinAirdropQuests; mapping(address => AtkBossQuest) private atkBossQuests; mapping(address => AtkPlayerQuest) private atkPlayerQuests; mapping(address => BoosterQuest) private boosterQuests; mapping(address => RedbullQuest) private redbullQuests; struct Player { uint256 miningWarRound; uint256 currentQuest; },1,"subgraph cluster_2473_CryptoBeginnerQuest {
label=""CryptoBeginnerQuest"";
""2473_setMiningWarInterface"" [label=""setMiningWarInterface""];
""2473_confirmMinerQuest"" [label=""confirmMinerQuest""];
""2473_getPlayerDepositData"" [label=""getPlayerDepositData""];
""2473_getData"" [label=""getData""];
""2473_checkJoinAirdropQuest"" [label=""checkJoinAirdropQuest""];
""2473_upgrade"" [label=""upgrade""];
""2473_getMinerLv1"" [label=""getMinerLv1""];
""2473_addAtkBossQuest"" [label=""addAtkBossQuest""];
""2473_getPlayerBossWannaCryData"" [label=""getPlayerBossWannaCryData""];
""2473_checkRedbullQuest"" [label=""checkRedbullQuest""];
""2473_isContractMiniGame"" [label=""isContractMiniGame""];
""2473_confirmQuest"" [label=""confirmQuest""];
""2473_getMiningWarRoundOfPlayer"" [label=""getMiningWarRoundOfPlayer""];
""2473_addAtkPlayerQuest"" [label=""addAtkPlayerQuest""];
""2473_checkGetFreeQuest"" [label=""checkGetFreeQuest""];
""2473_checkAtkPlayerQuest"" [label=""checkAtkPlayerQuest""];
""2473_getPlayerAirdropGameData"" [label=""getPlayerAirdropGameData""];
""2473_checkBoosterQuest"" [label=""checkBoosterQuest""];
""2473_getMiningWarDealine"" [label=""getMiningWarDealine""];
""2473_getNextTimeAtkPlayer"" [label=""getNextTimeAtkPlayer""];
""2473_setArenaInterface"" [label=""setArenaInterface""];
""2473_addDepositQuest"" [label=""addDepositQuest""];
""2473_setupGame"" [label=""setupGame""];
""2473_confirmJoinAirdropQuest"" [label=""confirmJoinAirdropQuest""];
""2473_addEngineerQuest"" [label=""addEngineerQuest""];
""2473_getBoosters"" [label=""getBoosters""];
""2473_addLevelQuest"" [label=""addLevelQuest""];
""2473_addQuest"" [label=""addQuest""];
""2473_confirmAtkBossQuest"" [label=""confirmAtkBossQuest""];
""2473_setBossWannaCryInterface"" [label=""setBossWannaCryInterface""];
""2473_getEngineerLv1"" [label=""getEngineerLv1""];
""2473_getMiningWarRound"" [label=""getMiningWarRound""];
""2473_constructor"" [label=""constructor""];
""2473_getRedbulls"" [label=""getRedbulls""];
""2473_confirmEngineerQuest"" [label=""confirmEngineerQuest""];
""2473_fallback"" [label=""fallback""];
""2473_checkAtkBossQuest"" [label=""checkAtkBossQuest""];
""2473_addRedbullQuest"" [label=""addRedbullQuest""];
""2473_setupMiniGame"" [label=""setupMiniGame""];
""2473_confirmRedbullQuest"" [label=""confirmRedbullQuest""];
""2473_confirmGetFreeQuest"" [label=""confirmGetFreeQuest""];
""2473_addBoosterQuest"" [label=""addBoosterQuest""];
""2473_setDepositInterface"" [label=""setDepositInterface""];
""2473_checkEngineerQuest"" [label=""checkEngineerQuest""];
""2473_addMinerQuest"" [label=""addMinerQuest""];
""2473_confirmDepositQuest"" [label=""confirmDepositQuest""];
""2473_checkQuest"" [label=""checkQuest""];
""2473_setEngineerInterface"" [label=""setEngineerInterface""];
""2473_setAirdropGameInterface"" [label=""setAirdropGameInterface""];
""2473_addJoinAirdropQuest"" [label=""addJoinAirdropQuest""];
""2473_checkMinerQuest"" [label=""checkMinerQuest""];
""2473_confirmAtkPlayerQuest"" [label=""confirmAtkPlayerQuest""];
""2473_checkDepositQuest"" [label=""checkDepositQuest""];
""2473_confirmBoosterQuest"" [label=""confirmBoosterQuest""];
""2473_addQuest"" -> ""2473_addJoinAirdropQuest"";
""2473_confirmQuest"" -> ""2473_addQuest"";
""2473_confirmQuest"" -> ""2473_confirmDepositQuest"";
""2473_addLevelQuest"" -> ""2473_isAdministrator"";
""2473_checkQuest"" -> ""2473_checkJoinAirdropQuest"";
""2473_addQuest"" -> ""2473_addEngineerQuest"";
""2473_checkQuest"" -> ""2473_checkBoosterQuest"";
""2473_addLevelQuest"" -> ""2473_addDepositQuest"";
""2473_addLevelQuest"" -> ""2473_addAtkPlayerQuest"";
""2473_checkMinerQuest"" -> ""2473_getMinerLv1"";
""2473_checkQuest"" -> ""2473_checkGetFreeQuest"";
""2473_addQuest"" -> ""2473_addMinerQuest"";
""2473_constructor"" -> ""2473_setEngineerInterface"";
""2473_setEngineerInterface"" -> ""2473_isAdministrator"";
""2473_addQuest"" -> ""2473_addBoosterQuest"";
""2473_setAirdropGameInterface"" -> ""2473_isAdministrator"";
""2473_checkQuest"" -> ""2473_checkEngineerQuest"";
""2473_addDepositQuest"" -> ""2473_getPlayerDepositData"";
""2473_setupGame"" -> ""2473_getMiningWarDealine"";
""2473_upgrade"" -> ""2473_isAdministrator"";
""2473_checkBoosterQuest"" -> ""2473_getBoosters"";
""2473_addLevelQuest"" -> ""2473_addMinerQuest"";
""2473_setMiningWarInterface"" -> ""2473_isAdministrator"";
""2473_checkAtkBossQuest"" -> ""2473_getPlayerBossWannaCryData"";
""2473_addLevelQuest"" -> ""2473_addJoinAirdropQuest"";
""2473_addQuest"" -> ""2473_addDepositQuest"";
""2473_checkGetFreeQuest"" -> ""2473_getMiningWarRoundOfPlayer"";
""2473_constructor"" -> ""2473_setBossWannaCryInterface"";
""2473_addLevelQuest"" -> ""2473_addAtkBossQuest"";
""2473_checkRedbullQuest"" -> ""2473_getRedbulls"";
""2473_addLevelQuest"" -> ""2473_addRedbullQuest"";
""2473_checkQuest"" -> ""2473_checkAtkBossQuest"";
""2473_setArenaInterface"" -> ""2473_isAdministrator"";
""2473_confirmQuest"" -> ""2473_confirmEngineerQuest"";
""2473_addQuest"" -> ""2473_addAtkPlayerQuest"";
""2473_confirmQuest"" -> ""2473_confirmBoosterQuest"";
""2473_checkJoinAirdropQuest"" -> ""2473_getPlayerAirdropGameData"";
""2473_constructor"" -> ""2473_setArenaInterface"";
""2473_setBossWannaCryInterface"" -> ""2473_isAdministrator"";
""2473_checkEngineerQuest"" -> ""2473_getEngineerLv1"";
""2473_confirmQuest"" -> ""2473_confirmRedbullQuest"";
""2473_checkDepositQuest"" -> ""2473_getPlayerDepositData"";
""2473_addQuest"" -> ""2473_addRedbullQuest"";
""2473_confirmQuest"" -> ""2473_confirmJoinAirdropQuest"";
""2473_getData"" -> ""2473_checkQuest"";
""2473_setDepositInterface"" -> ""2473_isAdministrator"";
""2473_addQuest"" -> ""2473_addAtkBossQuest"";
""2473_confirmQuest"" -> ""2473_confirmGetFreeQuest"";
""2473_constructor"" -> ""2473_setMiningWarInterface"";
""2473_addAtkBossQuest"" -> ""2473_getPlayerBossWannaCryData"";
""2473_constructor"" -> ""2473_setAirdropGameInterface"";
""2473_setupGame"" -> ""2473_getMiningWarRound"";
""2473_checkAtkPlayerQuest"" -> ""2473_getNextTimeAtkPlayer"";
""2473_constructor"" -> ""2473_setDepositInterface"";
""2473_checkQuest"" -> ""2473_checkDepositQuest"";
""2473_checkQuest"" -> ""2473_checkMinerQuest"";
""2473_addLevelQuest"" -> ""2473_addEngineerQuest"";
""2473_addAtkPlayerQuest"" -> ""2473_getNextTimeAtkPlayer"";
""2473_checkQuest"" -> ""2473_checkRedbullQuest"";
""2473_addLevelQuest"" -> ""2473_addBoosterQuest"";
""2473_confirmQuest"" -> ""2473_confirmMinerQuest"";
""2473_confirmQuest"" -> ""2473_checkQuest"";
""2473_addJoinAirdropQuest"" -> ""2473_getPlayerAirdropGameData"";
""2473_confirmQuest"" -> ""2473_confirmAtkBossQuest"";
""2473_confirmQuest"" -> ""2473_confirmAtkPlayerQuest"";
""2473_checkQuest"" -> ""2473_checkAtkPlayerQuest"";
}
"
