file,contract,code,label,graph
0xdc919494349e803fbd2d4064106944418381edb3.sol,SaiTub,"contract SaiTub is DSThing, SaiTubEvents { DSToken public sai; DSToken public sin; DSToken public skr; ERC20 public gem; DSToken public gov; SaiVox public vox; DSValue public pip; DSValue public pep; address public tap; address public pit; uint256 public axe; uint256 public cap; uint256 public mat; uint256 public tax; uint256 public fee; uint256 public gap; bool public off; bool public out; uint256 public fit; uint256 public rho; uint256 _chi; uint256 _rhi; uint256 public rum; uint256 public cupi; mapping (bytes32 => Cup) public cups; struct Cup { address lad; uint256 ink; uint256 art; uint256 ire; }",1,"subgraph cluster_2781_SaiTub {
label=""SaiTub"";
""2781_bite"" [label=""bite""];
""2781_ask"" [label=""ask""];
""2781_lad"" [label=""lad""];
""2781_drip"" [label=""drip""];
""2781_tag"" [label=""tag""];
""2781_air"" [label=""air""];
""2781_give"" [label=""give""];
""2781_chi"" [label=""chi""];
""2781_lock"" [label=""lock""];
""2781_era"" [label=""era""];
""2781_exit"" [label=""exit""];
""2781_per"" [label=""per""];
""2781_ink"" [label=""ink""];
""2781_free"" [label=""free""];
""2781_flow"" [label=""flow""];
""2781_setVox"" [label=""setVox""];
""2781_din"" [label=""din""];
""2781_join"" [label=""join""];
""2781_tab"" [label=""tab""];
""2781_shut"" [label=""shut""];
""2781_rhi"" [label=""rhi""];
""2781_turn"" [label=""turn""];
""2781_mold"" [label=""mold""];
""2781_open"" [label=""open""];
""2781_safe"" [label=""safe""];
""2781_wipe"" [label=""wipe""];
""2781_rap"" [label=""rap""];
""2781_draw"" [label=""draw""];
""2781_setPep"" [label=""setPep""];
""2781_setPip"" [label=""setPip""];
""2781_cage"" [label=""cage""];
""2781_pie"" [label=""pie""];
""2781_bid"" [label=""bid""];
""2781_SaiTub"" [label=""SaiTub""];
""2781_lock"" -> ""2781_add"";
""2781_chi"" -> ""2781_drip"";
""2781_open"" -> ""2781_add"";
""2781_wipe"" -> ""2781_wdiv"";
""2781_tag"" -> ""2781_per"";
""2781_open"" -> ""2781_note"";
""2781_give"" -> ""2781_note"";
""2781_ask"" -> ""2781_rmul"";
""2781_SaiTub"" -> ""2781_era"";
""2781_setPip"" -> ""2781_note"";
""2781_setPep"" -> ""2781_auth"";
""2781_wipe"" -> ""2781_rhi"";
""2781_cage"" -> ""2781_note"";
""2781_bite"" -> ""2781_sub"";
""2781_rap"" -> ""2781_tab"";
""2781_wipe"" -> ""2781_tab"";
""2781_free"" -> ""2781_safe"";
""2781_rap"" -> ""2781_sub"";
""2781_exit"" -> ""2781_note"";
""2781_drip"" -> ""2781_note"";
""2781_setPep"" -> ""2781_note"";
""2781_tab"" -> ""2781_rmul"";
""2781_rap"" -> ""2781_rhi"";
""2781_wipe"" -> ""2781_sub"";
""2781_free"" -> ""2781_note"";
""2781_bid"" -> ""2781_wmul"";
""2781_bite"" -> ""2781_rdiv"";
""2781_draw"" -> ""2781_note"";
""2781_drip"" -> ""2781_rmul"";
""2781_din"" -> ""2781_chi"";
""2781_flow"" -> ""2781_note"";
""2781_shut"" -> ""2781_tab"";
""2781_flow"" -> ""2781_auth"";
""2781_draw"" -> ""2781_chi"";
""2781_tag"" -> ""2781_wmul"";
""2781_mold"" -> ""2781_note"";
""2781_bite"" -> ""2781_note"";
""2781_rhi"" -> ""2781_drip"";
""2781_join"" -> ""2781_ask"";
""2781_drip"" -> ""2781_era"";
""2781_wipe"" -> ""2781_rdiv"";
""2781_mold"" -> ""2781_auth"";
""2781_wipe"" -> ""2781_note"";
""2781_safe"" -> ""2781_ink"";
""2781_wipe"" -> ""2781_rap"";
""2781_safe"" -> ""2781_rmul"";
""2781_per"" -> ""2781_pie"";
""2781_setVox"" -> ""2781_note"";
""2781_setVox"" -> ""2781_auth"";
""2781_ask"" -> ""2781_wmul"";
""2781_ask"" -> ""2781_per"";
""2781_bite"" -> ""2781_tag"";
""2781_cage"" -> ""2781_auth"";
""2781_din"" -> ""2781_rmul"";
""2781_tab"" -> ""2781_chi"";
""2781_draw"" -> ""2781_safe"";
""2781_wipe"" -> ""2781_add"";
""2781_safe"" -> ""2781_tag"";
""2781_setPip"" -> ""2781_auth"";
""2781_shut"" -> ""2781_wipe"";
""2781_safe"" -> ""2781_tab"";
""2781_drip"" -> ""2781_sub"";
""2781_bid"" -> ""2781_sub"";
""2781_mold"" -> ""2781_drip"";
""2781_drip"" -> ""2781_rpow"";
""2781_draw"" -> ""2781_rhi"";
""2781_bid"" -> ""2781_rmul"";
""2781_shut"" -> ""2781_ink"";
""2781_per"" -> ""2781_rdiv"";
""2781_lock"" -> ""2781_note"";
""2781_turn"" -> ""2781_note"";
""2781_wipe"" -> ""2781_rmul"";
""2781_wipe"" -> ""2781_chi"";
""2781_bite"" -> ""2781_safe"";
""2781_rap"" -> ""2781_rmul"";
""2781_bite"" -> ""2781_tab"";
""2781_shut"" -> ""2781_free"";
""2781_free"" -> ""2781_sub"";
""2781_draw"" -> ""2781_rdiv"";
""2781_join"" -> ""2781_note"";
""2781_draw"" -> ""2781_add"";
""2781_shut"" -> ""2781_note"";
""2781_bid"" -> ""2781_per"";
""2781_exit"" -> ""2781_bid"";
""2781_bite"" -> ""2781_rmul"";
}
"
0x6f9ef4d30498f23e7d3116e272b855597fba83bd.sol,P3DRaffle,contract P3DRaffle is Owned { using SafeMath for uint; HourglassInterface constant P3Dcontract_ = HourglassInterface(0xB3775fB83F7D12A36E0475aBdD1FCA35c091efBe); function harvestabledivs() view public returns(uint256) { return ( P3Dcontract_.dividendsOf(address(this))) ; },1,"subgraph cluster_774_P3DRaffle {
label=""P3DRaffle"";
""774_raffleinfo"" [label=""raffleinfo""];
""774_harvestabledivs"" [label=""harvestabledivs""];
""774_devfeesoutstanding"" [label=""devfeesoutstanding""];
""774_startraffle"" [label=""startraffle""];
""774_validateraffle"" [label=""validateraffle""];
""774_nextlotnumber"" [label=""nextlotnumber""];
""774_pots"" [label=""pots""];
""774_nextrafflenumber"" [label=""nextrafflenumber""];
""774_FetchVanity"" [label=""FetchVanity""];
""774_buytickets"" [label=""buytickets""];
""774_fetchdivstopot"" [label=""fetchdivstopot""];
""774_devfeetodev"" [label=""devfeetodev""];
""774_fallback"" [label=""fallback""];
""774_changevanity"" [label=""changevanity""];
""774_constructor"" [label=""constructor""];
}
"
0x470142a1834438515b757118f322703aba6e1e05.sol,PolicyPalNetworkAirdrop,contract PolicyPalNetworkAirdrop { struct BountyType { bool twitter; bool signature; },1,"subgraph cluster_662_PolicyPalNetworkAirdrop {
label=""PolicyPalNetworkAirdrop"";
""662_signatureDropMultipleAmount"" [label=""signatureDropMultipleAmount""];
""662_airDropSingleAmount"" [label=""airDropSingleAmount""];
""662_twitterDropSingleAmount"" [label=""twitterDropSingleAmount""];
""662_signatureDropSingleAmount"" [label=""signatureDropSingleAmount""];
""662_emergencyDrain"" [label=""emergencyDrain""];
""662_twitterDropMultipleAmount"" [label=""twitterDropMultipleAmount""];
""662_PolicyPalNetworkAirdrop"" [label=""PolicyPalNetworkAirdrop""];
""662_airDropMultipleAmount"" [label=""airDropMultipleAmount""];
""662_twitterDropSingleAmount"" -> ""662_onlyAdmin"";
""662_signatureDropSingleAmount"" -> ""662_validBalance"";
""662_airDropSingleAmount"" -> ""662_onlyAdmin"";
""662_emergencyDrain"" -> ""662_onlyAdmin"";
""662_signatureDropMultipleAmount"" -> ""662_onlyAdmin"";
""662_airDropMultipleAmount"" -> ""662_onlyAdmin"";
""662_twitterDropMultipleAmount"" -> ""662_validBalanceMultiple"";
""662_airDropSingleAmount"" -> ""662_validBalance"";
""662_signatureDropMultipleAmount"" -> ""662_validBalanceMultiple"";
""662_airDropMultipleAmount"" -> ""662_validBalanceMultiple"";
""662_signatureDropSingleAmount"" -> ""662_onlyAdmin"";
""662_twitterDropSingleAmount"" -> ""662_validBalance"";
""662_PolicyPalNetworkAirdrop"" -> ""662_validAddress"";
""662_twitterDropMultipleAmount"" -> ""662_onlyAdmin"";
}
"
0x359a46571d4bc22a6a9310038b51e2d91163412f.sol,TokenSale,"contract TokenSale is Pausable { using SafeMath for uint256; ServusTokenInterface public servusToken; uint256 public totalWeiRaised; uint256 public tokensMinted; uint256 public totalSupply; uint256 public contributors; uint256 public decimalsMultiplier; uint256 public startTime; uint256 public endTime; uint256 public remainingTokens; uint256 public allocatedTokens; bool public finalized; bool public servusTokensAllocated; address public servusMultiSig = 0x0cc3e09c8a52fa0313154321be706635cdbdec37; uint256 public constant BASE_PRICE_IN_WEI = 1000000000000000; uint256 public constant PUBLIC_TOKENS = 100000000 * (10 ** 6); uint256 public constant TOTAL_PRESALE_TOKENS = 50000000 * (10 ** 6); uint256 public constant TOKENS_ALLOCATED_TO_SERVUS = 100000000 * (10 ** 6); uint256 public tokenCap = PUBLIC_TOKENS - TOTAL_PRESALE_TOKENS; uint256 public cap = tokenCap; uint256 public weiCap = cap * BASE_PRICE_IN_WEI; uint256 public firstDiscountPrice = (BASE_PRICE_IN_WEI * 85) / 100; uint256 public secondDiscountPrice = (BASE_PRICE_IN_WEI * 90) / 100; uint256 public thirdDiscountPrice = (BASE_PRICE_IN_WEI * 95) / 100; uint256 public firstDiscountCap = (weiCap * 5) / 100; uint256 public secondDiscountCap = (weiCap * 10) / 100; uint256 public thirdDiscountCap = (weiCap * 20) / 100; bool public started = false; event TokenPurchase(address indexed purchaser, address indexed beneficiary, uint256 value, uint256 amount); event NewClonedToken(address indexed _cloneToken); event OnTransfer(address _from, address _to, uint _amount); event OnApprove(address _owner, address _spender, uint _amount); event LogInt(string _name, uint256 _value); event Finalized(); function TokenSale(address _tokenAddress, uint256 _startTime, uint256 _endTime) public { require(_tokenAddress != 0x0); require(_startTime > 0); require(_endTime > _startTime); startTime = _startTime; endTime = _endTime; servusToken = ServusTokenInterface(_tokenAddress); decimalsMultiplier = (10 ** 6); }",1,"subgraph cluster_2025_TokenSale {
label=""TokenSale"";
""2025_finalize"" [label=""finalize""];
""2025_getPriceInWei"" [label=""getPriceInWei""];
""2025_enableMasterTransfers"" [label=""enableMasterTransfers""];
""2025_buyTokens"" [label=""buyTokens""];
""2025_enableTransfers"" [label=""enableTransfers""];
""2025_lockTransfers"" [label=""lockTransfers""];
""2025_forwardFunds"" [label=""forwardFunds""];
""2025_isContract"" [label=""isContract""];
""2025_TokenSale"" [label=""TokenSale""];
""2025_changeController"" [label=""changeController""];
""2025_validPurchase"" [label=""validPurchase""];
""2025_balanceOf"" [label=""balanceOf""];
""2025_allocateServusTokens"" [label=""allocateServusTokens""];
""2025_totalSupply"" [label=""totalSupply""];
""2025_fallback"" [label=""fallback""];
""2025_lockMasterTransfers"" [label=""lockMasterTransfers""];
""2025_forceStart"" [label=""forceStart""];
""2025_buyTokens"" -> ""2025_validPurchase"";
""2025_forceStart"" -> ""2025_onlyOwner"";
""2025_buyTokens"" -> ""2025_forwardFunds"";
""2025_buyTokens"" -> ""2025_whenNotFinalized"";
""2025_lockMasterTransfers"" -> ""2025_onlyOwner"";
""2025_buyTokens"" -> ""2025_getPriceInWei"";
""2025_allocateServusTokens"" -> ""2025_whenNotFinalized"";
""2025_buyTokens"" -> ""2025_whenNotPaused"";
""2025_finalize"" -> ""2025_onlyOwner"";
""2025_changeController"" -> ""2025_isContract"";
""2025_enableMasterTransfers"" -> ""2025_onlyOwner"";
""2025_fallback"" -> ""2025_buyTokens"";
""2025_lockTransfers"" -> ""2025_onlyOwner"";
""2025_allocateServusTokens"" -> ""2025_onlyOwner"";
}
"
0x5af7af54e8bc34b293e356ef11fffe51d6f9ae78.sol,Sample,"contract Sample is Ownable { mapping (uint => address) internal tokensForOwner; mapping (address => uint[]) internal tokensOwned; mapping (uint => uint) internal tokenPosInArr; mapping (uint => uint) public tokenType; uint public numOfSamples; address public cryptoJingles; SampleStorage public sampleStorage; event Mint(address indexed _to, uint256 indexed _tokenId); modifier onlyCryptoJingles() { require(msg.sender == cryptoJingles); _; }",1,"subgraph cluster_256_SampleStorage {
label=""SampleStorage"";
""256_getType"" [label=""getType""];
""256_addNewSampleType"" [label=""addNewSampleType""];
""256_addNewSampleType"" -> ""256_onlyOwner"";
}
"
0x46c9f93c3249c430c6ca19f02240ef9e038ba9d1.sol,Escapable,"contract Escapable is Owned { address public escapeHatchCaller; address public escapeHatchDestination; mapping (address=>bool) private escapeBlacklist; function Escapable(address _escapeHatchCaller, address _escapeHatchDestination) { escapeHatchCaller = _escapeHatchCaller; escapeHatchDestination = _escapeHatchDestination; }",1,"subgraph cluster_371_Escapable {
label=""Escapable"";
""371_Escapable"" [label=""Escapable""];
""371_escapeHatch"" [label=""escapeHatch""];
""371_changeEscapeCaller"" [label=""changeEscapeCaller""];
""371_isTokenEscapable"" [label=""isTokenEscapable""];
""371_blacklistEscapeToken"" [label=""blacklistEscapeToken""];
""371_changeEscapeCaller"" -> ""371_onlyEscapeHatchCallerOrOwner"";
""371_escapeHatch"" -> ""371_onlyEscapeHatchCallerOrOwner"";
}
"
0xc3e43d422d5e6f94315622d96a96058689c52ec8.sol,BitNauticCrowdsaleTokenDistributor,"contract BitNauticCrowdsaleTokenDistributor is Ownable { using SafeMath for uint256; uint256 public constant ICOStartTime = 1531267200; uint256 public constant ICOEndTime = 1536969600; uint256 public teamSupply = 3000000 * 10 ** 18; uint256 public bountySupply = 2500000 * 10 ** 18; uint256 public reserveSupply = 5000000 * 10 ** 18; uint256 public advisorSupply = 2500000 * 10 ** 18; uint256 public founderSupply = 2000000 * 10 ** 18; MintableToken public token; BitNauticWhitelist public whitelist; BitNauticCrowdsale public crowdsale; mapping (address => bool) public hasClaimedTokens; constructor(MintableToken _token, BitNauticWhitelist _whitelist, BitNauticCrowdsale _crowdsale) public { token = _token; whitelist = _whitelist; crowdsale = _crowdsale; }",1,"subgraph cluster_494_BitNauticCrowdsaleTokenDistributor {
label=""BitNauticCrowdsaleTokenDistributor"";
""494_privateSale"" [label=""privateSale""];
""494_constructor"" [label=""constructor""];
""494_transferTokenOwnership"" [label=""transferTokenOwnership""];
""494_claimBitNauticTokens"" [label=""claimBitNauticTokens""];
""494_grantAdvisorsTokens"" [label=""grantAdvisorsTokens""];
""494_grantBountyTokens"" [label=""grantBountyTokens""];
""494_grantFoundersTokens"" [label=""grantFoundersTokens""];
""494_grantReserveTokens"" [label=""grantReserveTokens""];
""494_grantTeamTokens"" [label=""grantTeamTokens""];
""494_grantContributorTokens"" [label=""grantContributorTokens""];
""494_grantFoundersTokens"" -> ""494_onlyOwner"";
""494_grantReserveTokens"" -> ""494_onlyOwner"";
""494_privateSale"" -> ""494_onlyOwner"";
""494_transferTokenOwnership"" -> ""494_onlyOwner"";
""494_claimBitNauticTokens"" -> ""494_grantContributorTokens"";
""494_grantTeamTokens"" -> ""494_onlyOwner"";
""494_grantBountyTokens"" -> ""494_onlyOwner"";
""494_grantAdvisorsTokens"" -> ""494_onlyOwner"";
}
"
0xec841c878435ba4f28bf305a00c1483db0d96a20.sol,Events,contract Events { DBInterface public database; constructor(address _database) public{ database = DBInterface(_database); },1,"subgraph cluster_1000_Events {
label=""Events"";
""1000_escrow"" [label=""escrow""];
""1000_contractChange"" [label=""contractChange""];
""1000_consensus"" [label=""consensus""];
""1000_registration"" [label=""registration""];
""1000_operator"" [label=""operator""];
""1000_transaction"" [label=""transaction""];
""1000_asset"" [label=""asset""];
""1000_order"" [label=""order""];
""1000_message"" [label=""message""];
""1000_constructor"" [label=""constructor""];
""1000_exchange"" [label=""exchange""];
""1000_message"" -> ""1000_onlyApprovedContract"";
""1000_escrow"" -> ""1000_onlyApprovedContract"";
""1000_contractChange"" -> ""1000_onlyApprovedContract"";
""1000_exchange"" -> ""1000_onlyApprovedContract"";
""1000_registration"" -> ""1000_onlyApprovedContract"";
""1000_consensus"" -> ""1000_onlyApprovedContract"";
""1000_order"" -> ""1000_onlyApprovedContract"";
""1000_transaction"" -> ""1000_onlyApprovedContract"";
""1000_asset"" -> ""1000_onlyApprovedContract"";
""1000_operator"" -> ""1000_onlyApprovedContract"";
}
"
0x29632c10d76bd1aed6b1524bf5bde4c992610670.sol,ApplicationEntity,"contract ApplicationEntity { bytes32 sourceCodeUrl; bool public _initialized = false; bool public _locked = false; uint8 public CurrentEntityState; mapping (bytes32 => uint8) public EntityStates; address public GatewayInterfaceAddress; ABIGatewayInterface GatewayInterfaceEntity; ABIProposals public ProposalsEntity; ABIFunding public FundingEntity; ABIMilestones public MilestonesEntity; ABIMeetings public MeetingsEntity; ABIBountyManager public BountyManagerEntity; ABITokenManager public TokenManagerEntity; ABIListingContract public ListingContractEntity; ABIFundingManager public FundingManagerEntity; ABINewsContract public NewsContractEntity; mapping (bytes32 => address) public AssetCollection; mapping (uint8 => bytes32) public AssetCollectionIdToName; uint8 public AssetCollectionNum = 0; event EventAppEntityReady ( address indexed _address ); event EventAppEntityCodeUpgradeProposal ( address indexed _address, bytes32 indexed _sourceCodeUrl ); event EventAppEntityInitAsset ( bytes32 indexed _name, address indexed _address ); event EventAppEntityInitAssetsToThis ( uint8 indexed _assetNum ); event EventAppEntityAssetsToNewApplication ( address indexed _address ); event EventAppEntityLocked ( address indexed _address ); address public deployerAddress; function ApplicationEntity() public { deployerAddress = msg.sender; setEntityStates(); CurrentEntityState = getEntityState(); }",1,"subgraph cluster_236_ApplicationEntityABI {
label=""ApplicationEntityABI"";
""236_extendedAnyAssetHasChanges"" [label=""extendedAnyAssetHasChanges""];
""236_getBylawBytes32"" [label=""getBylawBytes32""];
""236_getTimestamp"" [label=""getTimestamp""];
""236_setUpgradeState"" [label=""setUpgradeState""];
""236_createCodeUpgradeProposal"" [label=""createCodeUpgradeProposal""];
""236_addAssetBountyManager"" [label=""addAssetBountyManager""];
""236_setBylawUint256"" [label=""setBylawUint256""];
""236_getEntityState"" [label=""getEntityState""];
""236_addAssetMeetings"" [label=""addAssetMeetings""];
""236_lock"" [label=""lock""];
""236_ApplicationEntity"" [label=""ApplicationEntity""];
""236_hasRequiredStateChanges"" [label=""hasRequiredStateChanges""];
""236_addAssetFundingManager"" [label=""addAssetFundingManager""];
""236_linkToGateway"" [label=""linkToGateway""];
""236_getAssetAddressByName"" [label=""getAssetAddressByName""];
""236_doStateChanges"" [label=""doStateChanges""];
""236_anyAssetHasChanges"" [label=""anyAssetHasChanges""];
""236_initializeAssetsToThisApplication"" [label=""initializeAssetsToThisApplication""];
""236_addAssetProposals"" [label=""addAssetProposals""];
""236_setBylawBytes32"" [label=""setBylawBytes32""];
""236_acceptCodeUpgradeProposal"" [label=""acceptCodeUpgradeProposal""];
""236_addAssetTokenManager"" [label=""addAssetTokenManager""];
""236_getRequiredStateChanges"" [label=""getRequiredStateChanges""];
""236_initialize"" [label=""initialize""];
""236_getParentAddress"" [label=""getParentAddress""];
""236_transferAssetsToNewApplication"" [label=""transferAssetsToNewApplication""];
""236_addAssetListingContract"" [label=""addAssetListingContract""];
""236_addAssetFunding"" [label=""addAssetFunding""];
""236_canInitiateCodeUpgrade"" [label=""canInitiateCodeUpgrade""];
""236_addAssetMilestones"" [label=""addAssetMilestones""];
""236_addAssetNewsContract"" [label=""addAssetNewsContract""];
""236_getBylawUint256"" [label=""getBylawUint256""];
}
"
0x6d84769b1e287a27f282a938c8110b22714dbf78.sol,ABIO_preICO,"contract ABIO_preICO is ABIO_BaseICO{ address ICOAddress; ABIO_ICO ICO; uint finalDeadline; constructor(address _abioAddress, uint _lenInMins, uint _minWeiInvestment, address _treasury, uint _priceInWei, uint _goalInWei){ treasury = _treasury; abioToken = ABIO_Token(_abioAddress); weiPerABIO = _priceInWei; fundingGoal = _goalInWei; minInvestment = _minWeiInvestment; startDate = now; length = _lenInMins * 1 minutes; }",1,"subgraph cluster_638_ABIO_preICO {
label=""ABIO_preICO"";
""638_supplyICOContract"" [label=""supplyICOContract""];
""638_constructor"" [label=""constructor""];
""638_goalReached"" [label=""goalReached""];
""638_extGoalReached"" [label=""extGoalReached""];
""638_safeWithdrawal"" [label=""safeWithdrawal""];
""638_extGoalReached"" -> ""638_goalReached"";
""638_supplyICOContract"" -> ""638_onlyOwner"";
""638_safeWithdrawal"" -> ""638_afterDeadline"";
""638_safeWithdrawal"" -> ""638_stopOnPause"";
""638_extGoalReached"" -> ""638_afterDeadline"";
""638_supplyICOContract"" -> ""638_goalReached"";
}
"
