file,contract,code,label,graph
0x32fcdefa047d8edeea0c21a50179b18181074c60.sol,CryptoSanguoToken,"contract CryptoSanguoToken { using SafeMath for uint256; event Bought (uint256 indexed _itemId, address indexed _owner, uint256 _price); event Sold (uint256 indexed _itemId, address indexed _owner, uint256 _price); event Transfer(address indexed _from, address indexed _to, uint256 _tokenId); event Approval(address indexed _owner, address indexed _approved, uint256 _tokenId); address private owner; mapping (address => bool) private admins; IItemRegistry private itemRegistry; bool private erc721Enabled = false; uint256 private increaseLimit1 = 0.02 ether; uint256 private increaseLimit2 = 0.5 ether; uint256 private increaseLimit3 = 2.0 ether; uint256 private increaseLimit4 = 5.0 ether; uint256 private min_value = 0.01 ether; uint256[] private listedItems; mapping (uint256 => address) private ownerOfItem; mapping (uint256 => uint256) private startingPriceOfItem; mapping (uint256 => uint256) private priceOfItem; mapping (uint256 => address) private approvedOfItem; function CryptoSanguoToken () public { owner = msg.sender; admins[owner] = true; issueCard(1, 7, 5); }",1,"subgraph cluster_1362_CryptoSanguoToken {
label=""CryptoSanguoToken"";
""1362_enableERC721"" [label=""enableERC721""];
""1362_totalSupply"" [label=""totalSupply""];
""1362_name"" [label=""name""];
""1362_transfer"" [label=""transfer""];
""1362_transferFrom"" [label=""transferFrom""];
""1362_CryptoSanguoToken"" [label=""CryptoSanguoToken""];
""1362_listItem"" [label=""listItem""];
""1362_tokensOf"" [label=""tokensOf""];
""1362_issueCard"" [label=""issueCard""];
""1362_setOwner"" [label=""setOwner""];
""1362_ownerOf"" [label=""ownerOf""];
""1362_balanceOf"" [label=""balanceOf""];
""1362_removeAdmin"" [label=""removeAdmin""];
""1362_approve"" [label=""approve""];
""1362_buy"" [label=""buy""];
""1362_startingPriceOf"" [label=""startingPriceOf""];
""1362_implementsERC721"" [label=""implementsERC721""];
""1362_changePrice"" [label=""changePrice""];
""1362_nextPriceOf"" [label=""nextPriceOf""];
""1362_setItemRegistry"" [label=""setItemRegistry""];
""1362_symbol"" [label=""symbol""];
""1362__transfer"" [label=""_transfer""];
""1362_populateFromItemRegistry"" [label=""populateFromItemRegistry""];
""1362_isAdmin"" [label=""isAdmin""];
""1362_tokenExists"" [label=""tokenExists""];
""1362_withdrawAmount"" [label=""withdrawAmount""];
""1362_approvedFor"" [label=""approvedFor""];
""1362_listMultipleItems"" [label=""listMultipleItems""];
""1362_priceOf"" [label=""priceOf""];
""1362_allOf"" [label=""allOf""];
""1362_calculateNextPrice"" [label=""calculateNextPrice""];
""1362_addAdmin"" [label=""addAdmin""];
""1362_isContract"" [label=""isContract""];
""1362_itemsForSaleLimit"" [label=""itemsForSaleLimit""];
""1362_listItemFromRegistry"" [label=""listItemFromRegistry""];
""1362_withdrawAll"" [label=""withdrawAll""];
""1362_calculateDevCut"" [label=""calculateDevCut""];
""1362__transfer"" -> ""1362_ownerOf"";
""1362_transferFrom"" -> ""1362_approvedFor"";
""1362_withdrawAll"" -> ""1362_onlyOwner"";
""1362_tokensOf"" -> ""1362_balanceOf"";
""1362_CryptoSanguoToken"" -> ""1362_issueCard"";
""1362_listMultipleItems"" -> ""1362_listItem"";
""1362_approve"" -> ""1362_ownerOf"";
""1362_listItemFromRegistry"" -> ""1362_onlyOwner"";
""1362_changePrice"" -> ""1362_onlyAdmins"";
""1362_buy"" -> ""1362_calculateDevCut"";
""1362_allOf"" -> ""1362_nextPriceOf"";
""1362_buy"" -> ""1362__transfer"";
""1362_buy"" -> ""1362_ownerOf"";
""1362_transferFrom"" -> ""1362__transfer"";
""1362_allOf"" -> ""1362_ownerOf"";
""1362_tokenExists"" -> ""1362_priceOf"";
""1362_withdrawAmount"" -> ""1362_onlyOwner"";
""1362_transfer"" -> ""1362__transfer"";
""1362_allOf"" -> ""1362_startingPriceOf"";
""1362_approve"" -> ""1362_tokenExists"";
""1362__transfer"" -> ""1362_tokenExists"";
""1362_buy"" -> ""1362_priceOf"";
""1362_allOf"" -> ""1362_priceOf"";
""1362_listMultipleItems"" -> ""1362_onlyAdmins"";
""1362_addAdmin"" -> ""1362_onlyOwner"";
""1362_listItem"" -> ""1362_onlyAdmins"";
""1362_nextPriceOf"" -> ""1362_calculateNextPrice"";
""1362_nextPriceOf"" -> ""1362_priceOf"";
""1362_removeAdmin"" -> ""1362_onlyOwner"";
""1362_enableERC721"" -> ""1362_onlyOwner"";
""1362_populateFromItemRegistry"" -> ""1362_onlyOwner"";
""1362_buy"" -> ""1362_nextPriceOf"";
""1362_setOwner"" -> ""1362_onlyOwner"";
""1362_populateFromItemRegistry"" -> ""1362_listItemFromRegistry"";
""1362_setItemRegistry"" -> ""1362_onlyOwner"";
""1362_listItemFromRegistry"" -> ""1362_listItem"";
""1362_transferFrom"" -> ""1362_onlyERC721"";
""1362_transfer"" -> ""1362_ownerOf"";
""1362_transfer"" -> ""1362_onlyERC721"";
""1362_tokensOf"" -> ""1362_ownerOf"";
""1362_approve"" -> ""1362_onlyERC721"";
""1362_buy"" -> ""1362_isContract"";
""1362_balanceOf"" -> ""1362_ownerOf"";
""1362_issueCard"" -> ""1362_onlyAdmins"";
}
"
0x6fdfce60998725f4cfb4cc57505a3abdbb6d0646.sol,SelfKeyToken,"contract SelfKeyToken { string public name = ; string public symbol = ; uint8 public constant decimals = 18; address public owner; uint256 public constant tokensPerEth = 1; uint256 public constant howManyEtherInWeiToBecomeOwner = 1000 ether; uint256 public constant howManyEtherInWeiToKillContract = 500 ether; uint256 public constant howManyEtherInWeiToChangeSymbolName = 400 ether; bool public funding = true; uint256 totalTokens = 1000; mapping (address => uint256) balances; mapping (address => mapping (address => uint256)) allowed; event Transfer(address indexed _from, address indexed _to, uint256 _value); event Migrate(address indexed _from, address indexed _to, uint256 _value); event Refund(address indexed _from, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); function SelfKeyToken() public { owner = msg.sender; balances[owner]=1000; }",1,"subgraph cluster_401_SelfKeyToken {
label=""SelfKeyToken"";
""401_balanceOf"" [label=""balanceOf""];
""401_approve"" [label=""approve""];
""401_transferFrom"" [label=""transferFrom""];
""401_mintTo"" [label=""mintTo""];
""401_changeNameSymbol"" [label=""changeNameSymbol""];
""401_totalSupply"" [label=""totalSupply""];
""401_transfer"" [label=""transfer""];
""401_changeOwner"" [label=""changeOwner""];
""401_SelfKeyToken"" [label=""SelfKeyToken""];
""401_fallback"" [label=""fallback""];
""401_killContract"" [label=""killContract""];
}
"
0x00416b9d728069edb0ceb04bc2b203fa7336d1f1.sol,SeedCrowdsaleContract,"contract SeedCrowdsaleContract is ReentrancyHandlingContract, Owned { struct ContributorData { uint contributionAmount; }",1,"subgraph cluster_928_SeedCrowdsaleContract {
label=""SeedCrowdsaleContract"";
""928_fallback"" [label=""fallback""];
""928_setPriorityPassContract"" [label=""setPriorityPassContract""];
""928_checkCrowdsaleState"" [label=""checkCrowdsaleState""];
""928_setCrowdsaleTimes"" [label=""setCrowdsaleTimes""];
""928_withdrawEth"" [label=""withdrawEth""];
""928_batchReturnEthIfFailed"" [label=""batchReturnEthIfFailed""];
""928_withdrawRemainingBalanceForManualRecovery"" [label=""withdrawRemainingBalanceForManualRecovery""];
""928_priorityPassContractAddress"" [label=""priorityPassContractAddress""];
""928_processTransaction"" [label=""processTransaction""];
""928_pullBalance"" [label=""pullBalance""];
""928_refundTransaction"" [label=""refundTransaction""];
""928_calculateMaxContribution"" [label=""calculateMaxContribution""];
""928_salvageTokensFromContract"" [label=""salvageTokensFromContract""];
""928_setMultisigAddress"" [label=""setMultisigAddress""];
""928_setPriorityPassContract"" -> ""928_onlyOwner"";
""928_processTransaction"" -> ""928_calculateMaxContribution"";
""928_setCrowdsaleTimes"" -> ""928_onlyOwner"";
""928_setMultisigAddress"" -> ""928_onlyOwner"";
""928_withdrawEth"" -> ""928_onlyOwner"";
""928_fallback"" -> ""928_noReentrancy"";
""928_withdrawRemainingBalanceForManualRecovery"" -> ""928_onlyOwner"";
""928_fallback"" -> ""928_checkCrowdsaleState"";
""928_batchReturnEthIfFailed"" -> ""928_onlyOwner"";
""928_salvageTokensFromContract"" -> ""928_onlyOwner"";
""928_fallback"" -> ""928_refundTransaction"";
""928_fallback"" -> ""928_processTransaction"";
}
"
0x1ac68e35dbd49a7250fa1b1ceb9dbd3110edaf50.sol,VikkyToken,"contract VikkyToken is ERC20 { using SafeMath for uint256; address owner = msg.sender; mapping (address => uint256) balances; mapping (address => mapping (address => uint256)) allowed; mapping (address => bool) public airdropClaimed; mapping (address => bool) public refundClaimed; mapping (address => bool) public locked; mapping(address => uint) public icoEtherContributed; mapping(address => uint) public icoTokensReceived; string public constant name = ; string public constant symbol = ; uint public constant decimals = 18; uint constant E18 = 10**18; uint constant E6 = 10**6; uint public totalSupply = 1000 * E6 * E18; uint public totalDistributed = 220 * E6 * E18; uint public totalRemaining = totalSupply.sub(totalDistributed); uint public tokensPerEth = 20000 * E18; uint public tokensAirdrop = 266 * E18; uint public tokensClaimedAirdrop = 0; uint public totalDistributedAirdrop = 20 * E6 * E18; uint public constant MIN_CONTRIBUTION = 1 ether / 100; uint public constant MIN_CONTRIBUTION_PRESALE = 1 ether; uint public constant MAX_CONTRIBUTION = 100 ether; uint public constant MIN_FUNDING_GOAL = 5000 ether; uint public constant DATE_PRESALE_START = 1523862000; uint public constant DATE_PRESALE_END = 1524466800; uint public constant DATE_ICO_START = 1524466860; uint public constant DATE_ICO_END = 1530342000; uint public constant BONUS_PRESALE = 30; uint public constant BONUS_ICO_ROUND1 = 20; uint public constant BONUS_ICO_ROUND2 = 10; uint public constant BONUS_ICO_ROUND3 = 5; event TokensPerEthUpdated(uint _tokensPerEth); event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Refund(address indexed _owner, uint _amount, uint _tokens); event Distr(address indexed to, uint256 amount); event DistrFinished(); event Airdrop(address indexed _owner, uint _amount, uint _balance); event Burn(address indexed burner, uint256 value); event LockRemoved(address indexed _participant); bool public distributionFinished = false; modifier canDistr() { require(!distributionFinished); _; }",1,"subgraph cluster_1633_VikkyToken {
label=""VikkyToken"";
""1633_updateTokensPerEth"" [label=""updateTokensPerEth""];
""1633_finishDistribution"" [label=""finishDistribution""];
""1633_approve"" [label=""approve""];
""1633_balanceOf"" [label=""balanceOf""];
""1633_removeLock"" [label=""removeLock""];
""1633_adminClaimAirdrop"" [label=""adminClaimAirdrop""];
""1633_icoThresholdReached"" [label=""icoThresholdReached""];
""1633_systemClaimAirdropMultiple"" [label=""systemClaimAirdropMultiple""];
""1633_allowance"" [label=""allowance""];
""1633_distr"" [label=""distr""];
""1633_adminClaimAirdropMultiple"" [label=""adminClaimAirdropMultiple""];
""1633_transfer"" [label=""transfer""];
""1633_atNow"" [label=""atNow""];
""1633_buyTokens"" [label=""buyTokens""];
""1633_reclaimFund"" [label=""reclaimFund""];
""1633_reclaimFundMultiple"" [label=""reclaimFundMultiple""];
""1633_doAirdrop"" [label=""doAirdrop""];
""1633_withdrawForeignTokens"" [label=""withdrawForeignTokens""];
""1633_getTokenBalance"" [label=""getTokenBalance""];
""1633_distribution"" [label=""distribution""];
""1633_removeLockMultiple"" [label=""removeLockMultiple""];
""1633_transferFrom"" [label=""transferFrom""];
""1633_distributeAmounts"" [label=""distributeAmounts""];
""1633_VikkyToken"" [label=""VikkyToken""];
""1633_fallback"" [label=""fallback""];
""1633_transferOwnership"" [label=""transferOwnership""];
""1633_withdraw"" [label=""withdraw""];
""1633_burn"" [label=""burn""];
""1633_reclaimFund"" -> ""1633_atNow"";
""1633_removeLockMultiple"" -> ""1633_removeLock"";
""1633_distribution"" -> ""1633_distr"";
""1633_withdraw"" -> ""1633_onlyOwner"";
""1633_distributeAmounts"" -> ""1633_distr"";
""1633_distr"" -> ""1633_canDistr"";
""1633_adminClaimAirdropMultiple"" -> ""1633_doAirdrop"";
""1633_finishDistribution"" -> ""1633_onlyOwner"";
""1633_transferOwnership"" -> ""1633_onlyOwner"";
""1633_fallback"" -> ""1633_buyTokens"";
""1633_buyTokens"" -> ""1633_distr"";
""1633_transfer"" -> ""1633_onlyPayloadSize"";
""1633_systemClaimAirdropMultiple"" -> ""1633_doAirdrop"";
""1633_distribution"" -> ""1633_onlyOwner"";
""1633_VikkyToken"" -> ""1633_distr"";
""1633_updateTokensPerEth"" -> ""1633_atNow"";
""1633_transferFrom"" -> ""1633_onlyPayloadSize"";
""1633_reclaimFundMultiple"" -> ""1633_reclaimFund"";
""1633_withdrawForeignTokens"" -> ""1633_onlyOwner"";
""1633_reclaimFund"" -> ""1633_icoThresholdReached"";
""1633_finishDistribution"" -> ""1633_canDistr"";
""1633_distribution"" -> ""1633_canDistr"";
""1633_buyTokens"" -> ""1633_atNow"";
""1633_distributeAmounts"" -> ""1633_onlyOwner"";
""1633_buyTokens"" -> ""1633_canDistr"";
""1633_adminClaimAirdrop"" -> ""1633_doAirdrop"";
""1633_burn"" -> ""1633_onlyOwner"";
""1633_updateTokensPerEth"" -> ""1633_onlyOwner"";
""1633_distributeAmounts"" -> ""1633_canDistr"";
}
"
0xee68907c93b57d57a1c4d60940ff1b310e18e467.sol,ICOBuyer,"contract ICOBuyer is Ownable { event EtherReceived(address indexed _contributor, uint256 _amount); event EtherWithdrawn(uint256 _amount); event TokensWithdrawn(uint256 _balance); event ICOPurchased(uint256 _amount); event ICOStartBlockChanged(uint256 _icoStartBlock); event ExecutorChanged(address _executor); event CrowdSaleChanged(address _crowdSale); event TokenChanged(address _token); event PurchaseCapChanged(uint256 _purchaseCap); uint256 public icoStartBlock; address public crowdSale; address public executor; uint256 public purchaseCap; modifier onlyExecutorOrOwner() { require((msg.sender == executor) || (msg.sender == owner)); _; }",1,"subgraph cluster_424_ICOBuyer {
label=""ICOBuyer"";
""424_withdrawEther"" [label=""withdrawEther""];
""424_ICOBuyer"" [label=""ICOBuyer""];
""424_withdrawTokens"" [label=""withdrawTokens""];
""424_changeCrowdSale"" [label=""changeCrowdSale""];
""424_changeExecutor"" [label=""changeExecutor""];
""424_fallback"" [label=""fallback""];
""424_getBlockNumber"" [label=""getBlockNumber""];
""424_buyICO"" [label=""buyICO""];
""424_changeICOStartBlock"" [label=""changeICOStartBlock""];
""424_changePurchaseCap"" [label=""changePurchaseCap""];
""424_changeICOStartBlock"" -> ""424_onlyOwner"";
""424_changePurchaseCap"" -> ""424_onlyOwner"";
""424_changeCrowdSale"" -> ""424_onlyOwner"";
""424_changeExecutor"" -> ""424_onlyOwner"";
""424_buyICO"" -> ""424_getBlockNumber"";
""424_withdrawTokens"" -> ""424_onlyOwner"";
""424_withdrawEther"" -> ""424_onlyOwner"";
""424_buyICO"" -> ""424_onlyExecutorOrOwner"";
}
"
0x722baa20d3b42fc1ec0b63fb84ba3fda47da4a26.sol,Presale,"contract Presale is AccessService, Random { ELHeroToken tokenContract; mapping (uint16 => uint16) public cardPresaleCounter; mapping (address => uint16[]) OwnerToPresale; uint256 public jackpotBalance; event CardPreSelled(address indexed buyer, uint16 protoId); event Jackpot(address indexed _winner, uint256 _value, uint16 _type); constructor(address _nftAddr) public { addrAdmin = msg.sender; addrService = msg.sender; addrFinance = msg.sender; tokenContract = ELHeroToken(_nftAddr); cardPresaleCounter[1] = 20; cardPresaleCounter[2] = 20; cardPresaleCounter[3] = 20; cardPresaleCounter[4] = 20; cardPresaleCounter[5] = 20; cardPresaleCounter[6] = 20; cardPresaleCounter[7] = 20; cardPresaleCounter[8] = 20; cardPresaleCounter[9] = 20; cardPresaleCounter[10] = 20; cardPresaleCounter[11] = 20; cardPresaleCounter[12] = 20; cardPresaleCounter[13] = 20; cardPresaleCounter[14] = 20; cardPresaleCounter[15] = 20; cardPresaleCounter[16] = 20; cardPresaleCounter[17] = 20; cardPresaleCounter[18] = 20; cardPresaleCounter[19] = 20; cardPresaleCounter[20] = 20; cardPresaleCounter[21] = 20; cardPresaleCounter[22] = 20; cardPresaleCounter[23] = 20; cardPresaleCounter[24] = 20; cardPresaleCounter[25] = 20; }",1,"subgraph cluster_2545_Presale {
label=""Presale"";
""2545_withdraw"" [label=""withdraw""];
""2545_getBuyArray"" [label=""getBuyArray""];
""2545_cardPresale"" [label=""cardPresale""];
""2545_getCardCanPresaleCount"" [label=""getCardCanPresaleCount""];
""2545_constructor"" [label=""constructor""];
""2545_fallback"" [label=""fallback""];
""2545_setELHeroTokenAddr"" [label=""setELHeroTokenAddr""];
""2545_eventPirze"" [label=""eventPirze""];
""2545_getBuyCount"" [label=""getBuyCount""];
""2545_setELHeroTokenAddr"" -> ""2545_onlyAdmin"";
""2545_cardPresale"" -> ""2545_whenNotPaused"";
""2545_cardPresale"" -> ""2545__rand"";
""2545_eventPirze"" -> ""2545_onlyAdmin"";
}
"
0x7638a5f444eab0281ca1abff2c8029cbb806a566.sol,XOXOCoin,"contract XOXOCoin is ERC20 { using SafeMath for uint256; address owner1 = msg.sender; address owner2; mapping (address => uint256) balances; mapping (address => mapping (address => uint256)) allowed; mapping (address => uint256) times; mapping (address => mapping (uint256 => uint256)) dorpnum; mapping (address => mapping (uint256 => uint256)) dorptime; mapping (address => mapping (uint256 => uint256)) freeday; mapping (address => bool) public frozenAccount; mapping (address => bool) public airlist; string public constant name = ; string public constant symbol = ; uint public constant decimals = 8; uint256 _Rate = 10 ** decimals; uint256 public totalSupply = 200000000 * _Rate; uint256 public totalDistributed = 0; uint256 public totalRemaining = totalSupply.sub(totalDistributed); uint256 public value; uint256 public _per = 1; bool public distributionClosed = true; event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event FrozenFunds(address target, bool frozen); event Distr(address indexed to, uint256 amount); event DistrClosed(bool Closed); modifier onlyOwner() { require(msg.sender == owner1 || msg.sender == owner2); _; }",1,"subgraph cluster_1210_XOXOCoin {
label=""XOXOCoin"";
""1210_Set_per"" [label=""Set_per""];
""1210_getTokens"" [label=""getTokens""];
""1210_transfer"" [label=""transfer""];
""1210_freezeAccount"" [label=""freezeAccount""];
""1210_fallback"" [label=""fallback""];
""1210_closeDistribution"" [label=""closeDistribution""];
""1210_XOXOCoin"" [label=""XOXOCoin""];
""1210_transferFrom"" [label=""transferFrom""];
""1210_lockOf"" [label=""lockOf""];
""1210_freeze"" [label=""freeze""];
""1210_distr"" [label=""distr""];
""1210_nowInSeconds"" [label=""nowInSeconds""];
""1210_allowance"" [label=""allowance""];
""1210_transferOwnership"" [label=""transferOwnership""];
""1210_distribute"" [label=""distribute""];
""1210_approve"" [label=""approve""];
""1210_withdraw"" [label=""withdraw""];
""1210_balanceOf"" [label=""balanceOf""];
""1210_closeDistribution"" -> ""1210_onlyOwner"";
""1210_distribute"" -> ""1210_onlyOwner"";
""1210_transfer"" -> ""1210_lockOf"";
""1210_transferFrom"" -> ""1210_lockOf"";
""1210_transfer"" -> ""1210_onlyPayloadSize"";
""1210_transferOwnership"" -> ""1210_onlyOwner"";
""1210_freeze"" -> ""1210_onlyOwner"";
""1210_withdraw"" -> ""1210_onlyOwner"";
""1210_transferFrom"" -> ""1210_onlyPayloadSize"";
""1210_Set_per"" -> ""1210_onlyOwner"";
""1210_distribute"" -> ""1210_distr"";
""1210_fallback"" -> ""1210_getTokens"";
""1210_freeze"" -> ""1210_freezeAccount"";
}
"
0x33ac37240f71629294de98e0b51f904fda17a366.sol,enigma,contract enigma { function Try(string _response) external payable { require(msg.sender == tx.origin); if(responseHash == keccak256(_response) && msg.value > 2 ether) { msg.sender.transfer(this.balance); },1,"subgraph cluster_143_enigma {
label=""enigma"";
""143_fallback"" [label=""fallback""];
""143_newQuestioner"" [label=""newQuestioner""];
""143_StopGame"" [label=""StopGame""];
""143_NewQuestion"" [label=""NewQuestion""];
""143_Activate"" [label=""Activate""];
""143_Try"" [label=""Try""];
}
"
0x39e568276531f17da3c76d54400cfd8300201652.sol,CSC,"contract CSC { mapping (address => uint256) private balances; mapping (address => uint256[2]) private lockedBalances; string public name; uint8 public decimals; string public symbol; uint256 public totalSupply; address public owner; uint256 private icoLockUntil = 1543593540; event Transfer(address indexed _from, address indexed _to, uint256 _value); constructor( uint256 _initialAmount, string _tokenName, uint8 _decimalUnits, string _tokenSymbol, address _owner, address[] _lockedAddress, uint256[] _lockedBalances, uint256[] _lockedTimes ) public { balances[_owner] = _initialAmount; totalSupply = _initialAmount; name = _tokenName; decimals = _decimalUnits; symbol = _tokenSymbol; owner = _owner; for(uint i = 0;i < _lockedAddress.length;i++){ lockedBalances[_lockedAddress[i]][0] = _lockedBalances[i]; lockedBalances[_lockedAddress[i]][1] = _lockedTimes[i]; }",1,"subgraph cluster_373_CSC {
label=""CSC"";
""373_balanceOf"" [label=""balanceOf""];
""373_withdraw"" [label=""withdraw""];
""373_burnFrom"" [label=""burnFrom""];
""373_setIcoLockUntil"" [label=""setIcoLockUntil""];
""373_transfer"" [label=""transfer""];
""373_withdrawTo"" [label=""withdrawTo""];
""373_constructor"" [label=""constructor""];
""373_makeCoin"" [label=""makeCoin""];
}
"
0x70052a651eec65f98925e845820a0aa5749b033d.sol,ATxBuyback,"contract ATxBuyback is Object, ATxBuybackInterface, ServiceAllowance { using SafeMath for uint; struct FeeData { uint feeValue; uint feeDecimals; }",1,"subgraph cluster_1767_ATxBuyback {
label=""ATxBuyback"";
""1767_tokenFallback"" [label=""tokenFallback""];
""1767_withdrawAllEth"" [label=""withdrawAllEth""];
""1767_fallback"" [label=""fallback""];
""1767_getRdFee"" [label=""getRdFee""];
""1767__takeRdFee"" [label=""_takeRdFee""];
""1767_setPrice"" [label=""setPrice""];
""1767_isTransferAllowed"" [label=""isTransferAllowed""];
""1767_setRdFee"" [label=""setRdFee""];
""1767_ATxBuyback"" [label=""ATxBuyback""];
""1767_setRdCollectorAddress"" [label=""setRdCollectorAddress""];
""1767_setActive"" [label=""setActive""];
""1767__validFee"" [label=""_validFee""];
""1767_withdrawAllEth"" -> ""1767_onlyContractOwner"";
""1767_setActive"" -> ""1767_onlyContractOwner"";
""1767_tokenFallback"" -> ""1767__takeRdFee"";
""1767_setPrice"" -> ""1767_onlyContractOwner"";
""1767_isTransferAllowed"" -> ""1767_onlyActive"";
""1767_setRdCollectorAddress"" -> ""1767_onlyContractOwner"";
""1767__takeRdFee"" -> ""1767__validFee"";
""1767_setRdFee"" -> ""1767_onlyContractOwner"";
""1767_setRdFee"" -> ""1767__validFee"";
}
"
